# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_coord_moisture_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1109800476
# output
#   file = test_attribution_coord_moisture.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13,alpha_one.1,alpha_one.2,alpha_one.3,alpha_one.4,alpha_one.5,alpha_one.6,alpha_one.7,alpha_one.8,alpha_one.9,alpha_one.10,alpha_one.11,alpha_one.12,alpha_one.13,alpha_two.1,alpha_two.2,alpha_two.3,alpha_two.4,alpha_two.5,alpha_two.6,alpha_two.7,alpha_two.8,alpha_two.9,alpha_two.10,alpha_two.11,alpha_two.12,alpha_two.13,alpha_three.1,alpha_three.2,alpha_three.3,alpha_three.4,alpha_three.5,alpha_three.6,alpha_three.7,alpha_three.8,alpha_three.9,alpha_three.10,alpha_three.11,alpha_three.12,alpha_three.13
761109,0.835861,0.0773147,5,47,0,-761084,-1.25807,-0.132707,-0.920296,-1.14766,-0.234445,-0.99309,-0.777032,0.060943,-1.18057,-1.55758,-1.8013,-0.789629,-1.69048,0.0751724,-0.626713,0.0808107,0.188683,0.0355167,0.256102,-0.16609,1.02095,0.0246056,-0.185079,-0.00185584,0.139637,0.101483,-0.182638,0.255028,0.226846,-0.401518,0.247736,-0.449428,0.295074,-2.58143,0.355283,0.153038,0.188534,0.364962,0.0980346,0.0610735,0.179183,0.089859,0.147088,-0.0169433,0.0854192,0.0537423,-0.0622366,0.0803878,0.0124829,0.0729146,0.175622,0.0567824
761118,0.96084,0.0773147,4,15,0,-761083,-1.25566,-0.13563,-0.918202,-1.15695,-0.232917,-0.970992,-0.790958,0.0642189,-1.17525,-1.574,-1.7722,-0.785718,-1.66046,0.0808943,-0.60714,0.0869999,0.211272,0.0495458,0.278982,-0.162899,1.03999,0.0549402,-0.171405,0.0507355,0.121756,0.0721386,-0.201276,0.248144,0.224139,-0.431524,0.237533,-0.467604,0.295873,-2.59819,0.338377,0.140815,0.15146,0.385417,0.123983,0.0513778,0.172406,0.108943,0.159933,0.00118487,0.0999425,0.0385505,-0.0629127,0.0590029,0.0241959,0.0569415,0.166615,0.043422
761119,0.810448,0.0773147,6,127,0,-761092,-1.2539,-0.135761,-0.91841,-1.14306,-0.227288,-0.970535,-0.789943,0.0642745,-1.1741,-1.55856,-1.80161,-0.786582,-1.68558,0.0774128,-0.631459,0.074626,0.204527,0.0287685,0.264492,-0.158807,1.02062,0.0533687,-0.170016,0.0537731,0.133688,0.0668609,-0.189856,0.257081,0.228632,-0.434009,0.24895,-0.455769,0.296058,-2.59585,0.341281,0.14543,0.151829,0.366487,0.119536,0.0530366,0.18775,0.105935,0.156804,-0.00497614,0.0943151,0.0375108,-0.0635056,0.0689216,0.0191373,0.0685559,0.167234,0.0498191
761115,0.928578,0.0773147,4,15,0,-761095,-1.25503,-0.13723,-0.926665,-1.14889,-0.228466,-0.978164,-0.792847,0.0688083,-1.16588,-1.55753,-1.79657,-0.783722,-1.67749,0.0754488,-0.627349,0.0663908,0.211804,0.0340165,0.257837,-0.156365,1.03542,0.0498119,-0.178979,0.0632353,0.136817,0.0771944,-0.193508,0.262721,0.237593,-0.413678,0.236868,-0.45148,0.286805,-2.58704,0.336168,0.145549,0.151318,0.364998,0.117654,0.0455386,0.183623,0.103833,0.158085,-0.0101509,0.0941312,0.0371718,-0.0592524,0.0708067,0.0131063,0.0597137,0.174725,0.0457228
761118,0.895473,0.0773147,4,15,0,-761090,-1.25005,-0.136822,-0.924237,-1.14686,-0.240192,-0.984396,-0.796073,0.0635071,-1.17216,-1.55904,-1.78602,-0.782277,-1.68427,0.0790442,-0.633089,0.0809048,0.197678,0.0428353,0.259594,-0.158795,1.03768,0.0353344,-0.175308,0.0436757,0.130987,0.0667798,-0.188404,0.265589,0.238539,-0.414467,0.234765,-0.453069,0.292371,-2.59478,0.337648,0.144749,0.157878,0.366695,0.116901,0.0480384,0.175122,0.105455,0.157336,-0.00985513,0.106734,0.0549294,-0.0612159,0.0739579,0.0179689,0.0638558,0.171219,0.0495338
761118,0.993963,0.0773147,4,15,0,-761091,-1.24958,-0.140223,-0.917861,-1.16037,-0.236448,-0.970127,-0.784778,0.0671484,-1.17323,-1.56689,-1.78787,-0.782322,-1.66252,0.0784006,-0.608298,0.106792,0.200761,0.0321887,0.278693,-0.174746,1.0228,0.0482391,-0.188694,0.0188859,0.131295,0.0781201,-0.185428,0.243309,0.219979,-0.408951,0.254635,-0.464277,0.317622,-2.57319,0.338795,0.162851,0.182337,0.375501,0.111874,0.0646121,0.170306,0.10069,0.148081,-0.0148995,0.0924695,0.0495601,-0.0681821,0.0755705,0.0162257,0.0534166,0.181543,0.0229322
761121,0.818992,0.0773147,4,15,0,-761098,-1.25127,-0.135419,-0.917366,-1.14959,-0.233988,-0.989338,-0.790327,0.0584134,-1.18158,-1.56761,-1.78935,-0.799421,-1.68248,0.0669473,-0.613861,0.0783617,0.208511,0.0458509,0.26707,-0.159665,1.0149,0.0163387,-0.171819,0.0319327,0.134423,0.0695594,-0.200397,0.251514,0.212079,-0.422883,0.236378,-0.45765,0.296245,-2.58843,0.367755,0.144049,0.182834,0.365091,0.126292,0.0513015,0.191235,0.103369,0.151295,0.00355384,0.0909755,0.0502729,-0.0636622,0.0670743,0.0185118,0.0655953,0.159391,0.0591347
761117,0.84356,0.0773147,3,15,0,-761089,-1.25091,-0.132877,-0.914155,-1.14392,-0.238801,-0.995987,-0.78335,0.0587222,-1.17096,-1.5782,-1.78863,-0.799911,-1.67199,0.068684,-0.61678,0.0902489,0.202155,0.0373923,0.270943,-0.164683,1.0059,0.0209588,-0.177987,0.037633,0.142696,0.0807521,-0.207127,0.249669,0.208445,-0.420093,0.233551,-0.461491,0.297178,-2.59387,0.36262,0.146376,0.174273,0.364365,0.12427,0.0601393,0.189258,0.108651,0.152331,-0.00710612,0.0908696,0.0508477,-0.0617585,0.0670766,0.0146088,0.0593404,0.16169,0.0555519
761117,0.92628,0.0773147,4,23,0,-761090,-1.24956,-0.142034,-0.919876,-1.16291,-0.232113,-0.956911,-0.78952,0.0705375,-1.18032,-1.55485,-1.78648,-0.782131,-1.67938,0.0985014,-0.609925,0.0923088,0.20836,0.0329035,0.255959,-0.173812,1.03054,0.0434575,-0.173593,0.0102551,0.134453,0.0698763,-0.211369,0.249555,0.226638,-0.414394,0.249301,-0.439147,0.312349,-2.58403,0.345667,0.149404,0.19426,0.375698,0.117685,0.0569034,0.175485,0.0963616,0.149465,-0.00191614,0.0923343,0.0503168,-0.0703268,0.0763949,0.0222616,0.0585474,0.183847,0.0356054
761122,0.917683,0.0773147,5,47,0,-761090,-1.24891,-0.130341,-0.924644,-1.16012,-0.232842,-0.968189,-0.788309,0.0645281,-1.1796,-1.5535,-1.78035,-0.789677,-1.67419,0.072948,-0.61522,0.0923685,0.209979,0.0316441,0.302908,-0.149037,1.02654,0.0446738,-0.182138,0.0459647,0.152319,0.07868,-0.192264,0.251583,0.212146,-0.417332,0.250159,-0.486428,0.287644,-2.59517,0.345884,0.155302,0.160433,0.352209,0.124217,0.055429,0.185033,0.100533,0.149245,-0.00704973,0.0931648,0.0398604,-0.0611883,0.0629891,0.0231659,0.0585367,0.183567,0.0470247
761122,0.911104,0.0773147,4,31,0,-761100,-1.24198,-0.137317,-0.913021,-1.16084,-0.234025,-0.986842,-0.787253,0.0521818,-1.18137,-1.5833,-1.78731,-0.793166,-1.6765,0.096579,-0.615942,0.0828209,0.193952,0.0522077,0.250162,-0.150934,1.02678,0.0428581,-0.178658,0.0274179,0.123594,0.0833536,-0.214338,0.247711,0.221334,-0.397679,0.232335,-0.434413,0.2914,-2.60207,0.348133,0.152714,0.171637,0.38201,0.118608,0.0507813,0.178677,0.109732,0.153963,-0.00975337,0.0984082,0.0428911,-0.063837,0.0715361,0.0250437,0.0706146,0.166429,0.0445007
761119,0.761621,0.0773147,4,15,0,-761098,-1.26472,-0.137488,-0.912139,-1.14602,-0.227308,-0.982242,-0.782845,0.0660037,-1.16201,-1.57433,-1.78651,-0.796114,-1.67344,0.0908185,-0.616854,0.0768155,0.186667,0.0413076,0.256833,-0.156996,1.03363,0.0304642,-0.186391,0.047856,0.127488,0.0828445,-0.203194,0.25373,0.232337,-0.407868,0.245527,-0.448073,0.291376,-2.58791,0.342937,0.152594,0.177716,0.389424,0.10704,0.0492316,0.185011,0.093398,0.15281,-0.0123643,0.0891166,0.0577607,-0.0680592,0.0696691,0.02045,0.0587913,0.170011,0.0313887
761124,0.965889,0.0773147,5,63,0,-761098,-1.24415,-0.137747,-0.921891,-1.15568,-0.235532,-0.972919,-0.782402,0.0543408,-1.18365,-1.55876,-1.7871,-0.775739,-1.66877,0.0993708,-0.62207,0.0873952,0.197756,0.0368422,0.274148,-0.164354,1.02022,0.0457816,-0.189062,0.0318763,0.131244,0.0768369,-0.211172,0.245599,0.223573,-0.416816,0.246597,-0.46317,0.303906,-2.59774,0.335808,0.157253,0.164066,0.38045,0.12272,0.0598621,0.18095,0.103551,0.154619,-0.00210032,0.0919323,0.0394065,-0.0703457,0.0725741,0.0332867,0.0493715,0.164841,0.0419341
761115,0.695622,0.0773147,4,31,0,-761091,-1.25987,-0.1345,-0.912569,-1.1517,-0.239061,-0.982827,-0.792527,0.0633269,-1.17024,-1.57669,-1.78897,-0.804254,-1.67981,0.0731714,-0.619577,0.102023,0.199751,0.0336333,0.266538,-0.148857,1.02831,0.0114876,-0.172673,0.0399489,0.142517,0.0891001,-0.196411,0.248431,0.210724,-0.425103,0.250599,-0.455832,0.277486,-2.59013,0.368787,0.162145,0.175602,0.37206,0.100651,0.0546391,0.183018,0.10017,0.145818,-0.00707994,0.0923789,0.0631884,-0.0707289,0.0706051,0.00455198,0.0703354,0.17684,0.0465034
761124,0.985158,0.0773147,4,15,0,-761097,-1.24501,-0.142297,-0.923437,-1.15375,-0.232565,-0.971858,-0.78092,0.0562762,-1.18314,-1.56083,-1.78474,-0.777963,-1.67432,0.0868611,-0.626414,0.0931509,0.197671,0.0489044,0.269081,-0.163316,1.02263,0.0428888,-0.17038,0.0325749,0.124446,0.0746171,-0.200633,0.250508,0.216097,-0.397193,0.236936,-0.463569,0.30076,-2.59743,0.346744,0.132276,0.162943,0.370749,0.121201,0.06117,0.179466,0.10573,0.151913,-0.00466343,0.0891885,0.0359996,-0.0669706,0.0741334,0.0295483,0.0503607,0.161841,0.0387931
761118,0.829126,0.0773147,6,95,0,-761099,-1.2537,-0.138892,-0.930249,-1.14782,-0.239702,-0.975733,-0.788316,0.0633599,-1.1906,-1.57477,-1.78539,-0.785637,-1.67743,0.07993,-0.631574,0.0900132,0.207057,0.0446385,0.268271,-0.152372,1.02471,0.0392902,-0.182332,0.0310136,0.12902,0.0841971,-0.197935,0.253238,0.21952,-0.427319,0.233807,-0.462478,0.291044,-2.59329,0.342964,0.172718,0.182412,0.367107,0.110094,0.0615404,0.18741,0.110838,0.133478,0.00136407,0.0894804,0.0429075,-0.0678469,0.0846666,0.0161099,0.065191,0.169552,0.0532836
761114,0.93403,0.0773147,4,31,0,-761090,-1.24827,-0.127821,-0.904973,-1.14878,-0.2453,-0.977769,-0.786196,0.0700527,-1.15912,-1.56411,-1.79402,-0.796323,-1.68162,0.0722778,-0.605201,0.0913802,0.195794,0.0404261,0.273439,-0.173822,1.02851,0.0366171,-0.160551,0.043296,0.139233,0.080058,-0.192333,0.241063,0.226861,-0.398546,0.24942,-0.463547,0.317451,-2.58298,0.356446,0.143597,0.174121,0.374548,0.12033,0.0625169,0.18261,0.08827,0.162873,-0.00308362,0.096503,0.0456998,-0.0708716,0.0561289,0.0199628,0.0572837,0.164981,0.0360049
761116,0.912145,0.0773147,4,31,0,-761086,-1.25996,-0.152662,-0.923279,-1.15782,-0.227099,-0.97606,-0.793359,0.0536461,-1.18771,-1.573,-1.79043,-0.792144,-1.6731,0.0939904,-0.625938,0.0814704,0.197361,0.0460589,0.272071,-0.169795,1.02097,0.0360643,-0.172165,0.0281126,0.154485,0.0859109,-0.208797,0.251234,0.213735,-0.411775,0.24185,-0.454179,0.303901,-2.58832,0.342052,0.139497,0.165591,0.352561,0.101807,0.0390098,0.177986,0.112579,0.140117,-0.00685531,0.0863585,0.0536339,-0.0644071,0.0804685,0.00886552,0.0644745,0.180476,0.0432827
761119,0.983971,0.0773147,4,15,0,-761098,-1.24321,-0.125179,-0.909345,-1.14937,-0.240577,-0.981194,-0.780091,0.0629234,-1.16751,-1.56184,-1.78464,-0.78627,-1.67544,0.0819068,-0.612605,0.0809752,0.203492,0.0483988,0.271556,-0.14929,1.03181,0.0418432,-0.183506,0.043933,0.128224,0.0632422,-0.201198,0.242173,0.231853,-0.42099,0.248425,-0.455605,0.284324,-2.5978,0.335708,0.163014,0.171239,0.386499,0.126976,0.071964,0.179084,0.089635,0.156074,-0.00997946,0.0931621,0.0429515,-0.0679874,0.0582228,0.0261873,0.0537638,0.156832,0.0430024
761121,0.961204,0.0773147,5,63,0,-761096,-1.25065,-0.135231,-0.920116,-1.15635,-0.248029,-0.978392,-0.778378,0.0623954,-1.18439,-1.57532,-1.78295,-0.798611,-1.67521,0.0759612,-0.619539,0.0709891,0.204724,0.0458122,0.262128,-0.163045,1.01227,0.0467084,-0.197074,0.0321633,0.118559,0.0651739,-0.199636,0.253856,0.230125,-0.427314,0.237076,-0.455174,0.301479,-2.58982,0.344616,0.158941,0.181242,0.384986,0.136352,0.0492493,0.177886,0.09345,0.149965,-0.00443026,0.0956733,0.0414351,-0.0690583,0.072555,0.0163996,0.0666172,0.182458,0.0387028
761116,0.895923,0.0773147,4,15,0,-761096,-1.26054,-0.14719,-0.930809,-1.14899,-0.234487,-0.988965,-0.799604,0.048732,-1.18235,-1.56588,-1.79972,-0.786724,-1.6583,0.0782821,-0.619509,0.0910568,0.205168,0.0388036,0.279357,-0.158335,1.0255,0.0403078,-0.178434,0.0242993,0.137323,0.0639783,-0.187433,0.254019,0.227449,-0.404382,0.249552,-0.461305,0.292542,-2.5832,0.33957,0.167192,0.165839,0.37457,0.121538,0.0592092,0.179472,0.100949,0.140431,-0.0115069,0.0757221,0.053812,-0.069798,0.0711146,0.0168772,0.0551803,0.161541,0.0486292
761116,0.926724,0.0773147,7,135,0,-761095,-1.25676,-0.128455,-0.911796,-1.16353,-0.236309,-0.987382,-0.790516,0.0620558,-1.17925,-1.57595,-1.7931,-0.79033,-1.65488,0.0669663,-0.623205,0.0855105,0.192093,0.0366307,0.278049,-0.170046,1.02616,0.031965,-0.159682,0.0239572,0.133974,0.0887713,-0.198438,0.250039,0.2264,-0.405973,0.243923,-0.467087,0.297822,-2.59257,0.357787,0.153472,0.168673,0.375931,0.114007,0.0505298,0.17955,0.0996737,0.13994,-0.00704766,0.09611,0.0327354,-0.067495,0.0686888,0.0203107,0.0560151,0.180158,0.0366815
761114,0.985433,0.0773147,4,23,0,-761091,-1.25165,-0.144965,-0.910608,-1.14742,-0.233134,-0.972699,-0.77824,0.047057,-1.17611,-1.56348,-1.78363,-0.79642,-1.69443,0.0799675,-0.633641,0.084648,0.197133,0.051448,0.282576,-0.162807,1.02955,0.0237873,-0.189276,0.030171,0.138843,0.0797075,-0.187546,0.258811,0.214333,-0.405052,0.231303,-0.473989,0.306165,-2.60571,0.355709,0.141102,0.186939,0.369869,0.102246,0.0591038,0.181562,0.101598,0.152332,-0.00832175,0.0912324,0.065087,-0.067028,0.0703917,0.0265565,0.0753919,0.166147,0.0433959
761115,0.980992,0.0773147,4,31,0,-761082,-1.24844,-0.135869,-0.907887,-1.16017,-0.232732,-0.969484,-0.784156,0.0578921,-1.18068,-1.57172,-1.78883,-0.795089,-1.6808,0.0679299,-0.622435,0.0927847,0.19349,0.0402519,0.273546,-0.155977,1.01988,0.0248789,-0.175082,0.00921022,0.163499,0.0833021,-0.184588,0.259672,0.218117,-0.40169,0.244273,-0.455802,0.287184,-2.59569,0.356761,0.161806,0.188258,0.357075,0.127287,0.050144,0.180116,0.112658,0.147652,-0.00314603,0.0977356,0.0447613,-0.0696081,0.0831834,0.0276445,0.0750382,0.174358,0.05879
761114,0.953616,0.0773147,4,15,0,-761088,-1.24806,-0.142737,-0.913588,-1.16086,-0.234876,-0.982066,-0.792136,0.0601124,-1.18203,-1.56234,-1.7973,-0.797014,-1.67787,0.0686664,-0.605776,0.0941458,0.198279,0.0430245,0.256256,-0.150368,1.02691,0.0475375,-0.194317,0.0144507,0.149909,0.0591858,-0.186881,0.24075,0.207674,-0.409095,0.239759,-0.451531,0.289868,-2.58855,0.346612,0.154378,0.195375,0.350262,0.12038,0.0706029,0.181867,0.101764,0.15381,-0.00976352,0.081478,0.0470658,-0.0645461,0.0519529,0.0147195,0.0414481,0.169881,0.0469013
761119,0.895433,0.0773147,4,15,0,-761084,-1.25667,-0.135953,-0.921826,-1.15005,-0.226169,-0.971009,-0.788006,0.0591863,-1.16843,-1.57251,-1.77724,-0.792637,-1.67173,0.083051,-0.616639,0.0811385,0.186982,0.0470719,0.273632,-0.159113,1.03082,0.0324067,-0.158889,0.0480338,0.12108,0.0850369,-0.214276,0.249522,0.223813,-0.402964,0.237394,-0.465623,0.300051,-2.60377,0.359132,0.138046,0.16527,0.385461,0.108,0.0444299,0.187337,0.105424,0.141488,-0.00338945,0.0881212,0.0403049,-0.0689705,0.0893503,0.0182532,0.0738962,0.169109,0.038011
761119,0.887976,0.0773147,5,47,0,-761094,-1.24576,-0.136128,-0.916969,-1.15763,-0.241309,-0.981528,-0.783341,0.0578119,-1.17687,-1.57171,-1.80685,-0.782008,-1.67698,0.0940053,-0.628317,0.0979324,0.203007,0.0426942,0.27604,-0.153831,1.02818,0.0326489,-0.175002,0.0305952,0.123501,0.0638505,-0.202853,0.257519,0.212639,-0.406877,0.242129,-0.459218,0.285487,-2.59408,0.345869,0.143793,0.16715,0.381484,0.130509,0.0649687,0.172161,0.096584,0.154447,-0.00556446,0.0866143,0.054683,-0.0669034,0.054466,0.0218955,0.0484449,0.179126,0.0550106
761119,0.903802,0.0773147,4,15,0,-761097,-1.2538,-0.141853,-0.918303,-1.15463,-0.2266,-0.974977,-0.793264,0.0602663,-1.16664,-1.56527,-1.76402,-0.793522,-1.67638,0.0665243,-0.627682,0.0841796,0.205404,0.0507389,0.274077,-0.151282,1.02778,0.0364561,-0.17962,0.0271357,0.156103,0.0808718,-0.195927,0.251554,0.21951,-0.421455,0.238539,-0.465102,0.290757,-2.59128,0.354851,0.158498,0.185983,0.355247,0.112562,0.0535277,0.190073,0.0991583,0.143599,-0.00455317,0.0918907,0.0435841,-0.0681921,0.0803692,0.0187768,0.0736485,0.160311,0.0431269
761120,0.953102,0.0773147,4,15,0,-761090,-1.24595,-0.138568,-0.919808,-1.1488,-0.224258,-0.972203,-0.788799,0.0660833,-1.17362,-1.57186,-1.79723,-0.78359,-1.68242,0.0759034,-0.603178,0.0860995,0.18943,0.0421236,0.270205,-0.151712,1.03436,0.0410236,-0.175377,0.0421626,0.119084,0.0775146,-0.207963,0.24634,0.213601,-0.409071,0.249172,-0.464541,0.284014,-2.60053,0.347202,0.152406,0.167269,0.382561,0.113732,0.0558163,0.195853,0.0971527,0.160568,-0.00951955,0.0966199,0.0451913,-0.0633364,0.0798801,0.013691,0.0587298,0.17881,0.0545331
