# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_intercept_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1525828826
# output
#   file = test_attribution_intercept.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13
724932,0.929116,0.130073,3,7,0,-724925,-1.43272,-0.542689,-1.15347,-1.3621,-0.592223,-1.22142,-1.03175,-0.329804,-1.40534,-1.71039,-1.9066,-1.07708,-1.8129
724934,1,0.130073,3,7,0,-724930,-1.41934,-0.535165,-1.15284,-1.36678,-0.584088,-1.21359,-1.02813,-0.318804,-1.38279,-1.68894,-1.90754,-1.09299,-1.79704
724933,0.883795,0.130073,3,7,0,-724929,-1.42968,-0.545785,-1.15949,-1.36167,-0.58443,-1.21173,-1.03627,-0.335928,-1.399,-1.71069,-1.90513,-1.07529,-1.80619
724933,0.96223,0.130073,3,7,0,-724928,-1.42912,-0.526412,-1.15005,-1.35808,-0.575815,-1.22085,-1.03325,-0.324343,-1.38868,-1.69347,-1.91021,-1.09324,-1.80101
724931,0.640345,0.130073,3,7,0,-724923,-1.42517,-0.547124,-1.16761,-1.37316,-0.593896,-1.2037,-1.03072,-0.330496,-1.39251,-1.70442,-1.90416,-1.07294,-1.80318
724932,0.787437,0.130073,3,7,0,-724921,-1.43117,-0.534956,-1.15172,-1.36019,-0.58015,-1.22151,-1.03866,-0.331221,-1.39138,-1.69394,-1.91309,-1.10161,-1.79421
724930,0.902091,0.130073,3,7,0,-724925,-1.43501,-0.535356,-1.15696,-1.36614,-0.583505,-1.22544,-1.03191,-0.326387,-1.39938,-1.68288,-1.91453,-1.09655,-1.80877
724931,0.967722,0.130073,3,7,0,-724925,-1.4289,-0.530329,-1.15469,-1.36844,-0.578932,-1.20534,-1.02896,-0.324945,-1.38894,-1.7109,-1.89575,-1.09426,-1.78908
724929,0.855209,0.130073,3,7,0,-724925,-1.42391,-0.546179,-1.16556,-1.35072,-0.585935,-1.21366,-1.03988,-0.335488,-1.39385,-1.69014,-1.9168,-1.07669,-1.81266
724935,1,0.130073,3,7,0,-724926,-1.42922,-0.533022,-1.16311,-1.36237,-0.578343,-1.22358,-1.03677,-0.325899,-1.39588,-1.69935,-1.90232,-1.08284,-1.80653
724936,0.991255,0.130073,3,7,0,-724932,-1.42151,-0.534383,-1.15114,-1.37108,-0.582134,-1.21962,-1.02883,-0.323552,-1.39225,-1.69365,-1.90773,-1.0787,-1.79774
724934,0.491451,0.130073,2,3,0,-724925,-1.41846,-0.54477,-1.15906,-1.3717,-0.582044,-1.20877,-1.02758,-0.326675,-1.38057,-1.69201,-1.9063,-1.0768,-1.80362
724932,0.86975,0.130073,3,7,0,-724927,-1.43199,-0.530308,-1.15285,-1.36075,-0.586116,-1.22076,-1.03799,-0.329209,-1.40276,-1.70121,-1.90323,-1.09797,-1.79473
724933,0.639613,0.130073,3,7,0,-724919,-1.42063,-0.550318,-1.16865,-1.37113,-0.58964,-1.21216,-1.02948,-0.334268,-1.39429,-1.70552,-1.91413,-1.08204,-1.80755
724934,0.974479,0.130073,3,7,0,-724928,-1.42275,-0.542775,-1.15299,-1.36224,-0.59246,-1.20553,-1.03429,-0.339243,-1.40222,-1.69544,-1.90261,-1.08727,-1.80341
724934,0.923495,0.130073,3,7,0,-724929,-1.42792,-0.533122,-1.15178,-1.36879,-0.584264,-1.21018,-1.02846,-0.323181,-1.3804,-1.69183,-1.90273,-1.08816,-1.81048
724934,0.916886,0.130073,3,7,0,-724929,-1.42569,-0.539447,-1.16305,-1.3606,-0.580213,-1.20288,-1.02397,-0.325106,-1.39024,-1.69917,-1.909,-1.08941,-1.79053
724934,0.987627,0.130073,3,7,0,-724931,-1.42358,-0.539249,-1.14983,-1.36874,-0.587698,-1.22416,-1.04146,-0.331797,-1.39183,-1.70066,-1.90359,-1.08127,-1.81339
724929,0.739028,0.130073,2,7,0,-724926,-1.42229,-0.545057,-1.1431,-1.35944,-0.596617,-1.22725,-1.04577,-0.335599,-1.39554,-1.69961,-1.90607,-1.08269,-1.8042
724930,1,0.130073,3,7,0,-724927,-1.4169,-0.543269,-1.14429,-1.36276,-0.596289,-1.22607,-1.04271,-0.333083,-1.40112,-1.70125,-1.90922,-1.08093,-1.80402
724931,0.717666,0.130073,3,7,0,-724919,-1.41962,-0.53251,-1.15071,-1.36051,-0.598557,-1.22432,-1.04089,-0.33088,-1.3917,-1.70881,-1.90589,-1.09399,-1.81058
724929,0.877426,0.130073,3,7,0,-724924,-1.41455,-0.533607,-1.1443,-1.35873,-0.585541,-1.22467,-1.04352,-0.334218,-1.39101,-1.71169,-1.90969,-1.09032,-1.79524
724931,0.947607,0.130073,3,7,0,-724922,-1.43179,-0.539076,-1.16494,-1.36888,-0.578914,-1.20164,-1.02172,-0.318323,-1.39505,-1.68535,-1.90215,-1.08108,-1.80069
724932,1,0.130073,3,7,0,-724928,-1.43693,-0.540649,-1.16415,-1.36607,-0.577952,-1.20711,-1.02497,-0.322284,-1.39356,-1.68703,-1.90135,-1.07913,-1.79732
724931,0.93643,0.130073,3,7,0,-724926,-1.42316,-0.549244,-1.16155,-1.36875,-0.588761,-1.21924,-1.02717,-0.329934,-1.38475,-1.70669,-1.92603,-1.09225,-1.79847
724932,0.997941,0.130073,3,7,0,-724927,-1.42478,-0.537479,-1.15464,-1.36193,-0.571076,-1.20881,-1.02929,-0.325775,-1.40473,-1.6927,-1.8952,-1.07717,-1.80597
724930,0.67639,0.130073,3,7,0,-724919,-1.42771,-0.537437,-1.1582,-1.36611,-0.598112,-1.21309,-1.02841,-0.336083,-1.37556,-1.70611,-1.91712,-1.08887,-1.79546
724929,0.674714,0.130073,3,7,0,-724918,-1.42234,-0.535953,-1.15293,-1.36156,-0.58536,-1.21386,-1.03521,-0.311316,-1.409,-1.69297,-1.89733,-1.08353,-1.80948
724929,0.855753,0.130073,3,7,0,-724919,-1.42924,-0.54572,-1.16126,-1.36674,-0.588391,-1.21148,-1.02491,-0.340453,-1.37368,-1.70508,-1.91429,-1.09222,-1.7934
724931,0.991364,0.130073,3,7,0,-724923,-1.4085,-0.533288,-1.15968,-1.3602,-0.588415,-1.20963,-1.03472,-0.32781,-1.38056,-1.70134,-1.91064,-1.09579,-1.79257
724932,0.983479,0.130073,3,7,0,-724926,-1.44259,-0.539291,-1.15461,-1.36946,-0.586081,-1.21819,-1.03372,-0.325627,-1.40355,-1.69882,-1.90345,-1.07869,-1.8121
724932,0.909407,0.130073,3,7,0,-724926,-1.43279,-0.541034,-1.15988,-1.35935,-0.593287,-1.20572,-1.03061,-0.318509,-1.38058,-1.70177,-1.91117,-1.09011,-1.80279
724930,0.843576,0.130073,3,7,0,-724925,-1.42913,-0.536723,-1.15464,-1.37797,-0.585571,-1.21804,-1.02344,-0.340834,-1.38669,-1.69711,-1.90654,-1.10136,-1.79706
724928,0.81074,0.130073,3,7,0,-724920,-1.43067,-0.539951,-1.1496,-1.36568,-0.597929,-1.21402,-1.02882,-0.346668,-1.39645,-1.70624,-1.9243,-1.08228,-1.80601
724929,0.956102,0.130073,3,7,0,-724921,-1.41636,-0.530983,-1.16219,-1.36642,-0.569683,-1.21622,-1.03434,-0.321328,-1.387,-1.6928,-1.88846,-1.0892,-1.79662
724931,0.974902,0.130073,3,7,0,-724924,-1.43384,-0.541604,-1.15186,-1.36062,-0.598713,-1.21347,-1.02806,-0.333309,-1.39995,-1.70233,-1.9228,-1.08114,-1.80242
724933,0.960303,0.130073,3,7,0,-724926,-1.43038,-0.542118,-1.15561,-1.35895,-0.576742,-1.21491,-1.0245,-0.328114,-1.38411,-1.69522,-1.91374,-1.09767,-1.805
724934,0.996766,0.130073,3,7,0,-724931,-1.41951,-0.536546,-1.16032,-1.37174,-0.591515,-1.21575,-1.04021,-0.325026,-1.40014,-1.70387,-1.90008,-1.07601,-1.79952
724931,0.750127,0.130073,2,7,0,-724925,-1.42648,-0.537692,-1.15829,-1.36705,-0.576823,-1.21078,-1.0265,-0.326882,-1.39024,-1.70498,-1.91565,-1.09609,-1.82147
724931,1,0.130073,3,7,0,-724926,-1.42406,-0.544252,-1.1569,-1.36659,-0.590923,-1.21667,-1.03453,-0.32706,-1.39682,-1.69529,-1.89815,-1.07658,-1.78239
724931,0.991059,0.130073,3,7,0,-724926,-1.4256,-0.536458,-1.15774,-1.36311,-0.576689,-1.20884,-1.02585,-0.323275,-1.38441,-1.7033,-1.91356,-1.09322,-1.82112
724931,0.950349,0.130073,3,7,0,-724926,-1.42615,-0.539819,-1.16049,-1.36728,-0.592197,-1.22229,-1.03657,-0.332918,-1.40019,-1.69705,-1.90148,-1.07712,-1.78456
724931,0.845637,0.130073,3,7,0,-724923,-1.4277,-0.536886,-1.14638,-1.36762,-0.57816,-1.20195,-1.02531,-0.323295,-1.38561,-1.70406,-1.91389,-1.09456,-1.81212
724931,0.948564,0.130073,3,7,0,-724925,-1.41681,-0.534511,-1.15417,-1.3567,-0.578457,-1.22045,-1.03361,-0.327491,-1.37301,-1.69331,-1.90661,-1.0847,-1.8109
724928,0.581234,0.130073,3,7,0,-724917,-1.42547,-0.528196,-1.16772,-1.37366,-0.597522,-1.2264,-1.02211,-0.319566,-1.38803,-1.70552,-1.90456,-1.08876,-1.79552
724936,1,0.130073,2,3,0,-724926,-1.42805,-0.536479,-1.1542,-1.36247,-0.576636,-1.21551,-1.02197,-0.334761,-1.38884,-1.70059,-1.90373,-1.08618,-1.80203
724935,0.856298,0.130073,3,7,0,-724930,-1.42307,-0.542852,-1.15914,-1.36911,-0.595957,-1.21532,-1.03818,-0.321479,-1.39598,-1.69932,-1.90906,-1.08956,-1.80225
724934,0.866451,0.130073,3,7,0,-724930,-1.42712,-0.532162,-1.15624,-1.36126,-0.570159,-1.21495,-1.0234,-0.333572,-1.38925,-1.70226,-1.90415,-1.08519,-1.80263
724934,0.83572,0.130073,3,7,0,-724928,-1.42329,-0.540101,-1.15281,-1.35327,-0.586196,-1.21422,-1.04504,-0.330176,-1.38942,-1.70101,-1.90215,-1.08287,-1.81003
724934,0.957244,0.130073,3,7,0,-724929,-1.41953,-0.535111,-1.1527,-1.37425,-0.5946,-1.21419,-1.02531,-0.334774,-1.38714,-1.69661,-1.90458,-1.08421,-1.79398
724934,0.969988,0.130073,3,7,0,-724929,-1.42552,-0.534816,-1.15895,-1.37233,-0.58625,-1.21302,-1.01979,-0.336757,-1.38476,-1.69749,-1.90134,-1.08744,-1.79686
724933,0.726763,0.130073,2,7,0,-724924,-1.42935,-0.533821,-1.15313,-1.36365,-0.578573,-1.20805,-1.01896,-0.330361,-1.37996,-1.69607,-1.91489,-1.08425,-1.79673
724936,0.807409,0.130073,2,7,0,-724927,-1.42789,-0.534518,-1.16292,-1.36116,-0.583734,-1.21056,-1.02723,-0.320662,-1.38374,-1.69895,-1.90873,-1.08796,-1.79958
724936,0.898028,0.130073,3,7,0,-724932,-1.42237,-0.54375,-1.15161,-1.36592,-0.58568,-1.21667,-1.03286,-0.335678,-1.40182,-1.70001,-1.90396,-1.08249,-1.80423
724935,0.894198,0.130073,3,7,0,-724932,-1.42299,-0.541998,-1.1513,-1.36488,-0.584213,-1.21555,-1.02679,-0.335814,-1.40436,-1.6927,-1.90436,-1.08935,-1.80223
724932,0.785428,0.130073,3,7,0,-724927,-1.43902,-0.541567,-1.15221,-1.36716,-0.58496,-1.21416,-1.02595,-0.326906,-1.38745,-1.70532,-1.90628,-1.06916,-1.8025
724933,0.967259,0.130073,3,7,0,-724926,-1.41078,-0.540389,-1.1613,-1.36182,-0.583118,-1.21349,-1.03621,-0.330905,-1.39789,-1.69226,-1.90695,-1.09833,-1.80256
724933,0.986498,0.130073,3,7,0,-724928,-1.44054,-0.538048,-1.14986,-1.36742,-0.585277,-1.21748,-1.02493,-0.328898,-1.38712,-1.7077,-1.90783,-1.07549,-1.80133
724932,0.946187,0.130073,3,7,0,-724928,-1.40386,-0.536653,-1.15431,-1.35752,-0.587467,-1.21062,-1.03343,-0.323661,-1.38851,-1.6923,-1.90224,-1.08745,-1.79888
724933,0.981485,0.130073,3,7,0,-724928,-1.41654,-0.535369,-1.16256,-1.35637,-0.585297,-1.22242,-1.03497,-0.324528,-1.39694,-1.68585,-1.90712,-1.08723,-1.80333
724931,0.816416,0.130073,3,7,0,-724925,-1.42368,-0.538167,-1.16322,-1.36967,-0.585491,-1.2071,-1.0295,-0.320686,-1.38413,-1.70947,-1.89248,-1.08084,-1.78899
724930,0.943686,0.130073,3,7,0,-724926,-1.42853,-0.533541,-1.15239,-1.36184,-0.582862,-1.21917,-1.03404,-0.33769,-1.40099,-1.68816,-1.92071,-1.09026,-1.81527
724932,0.880999,0.130073,3,7,0,-724923,-1.42189,-0.539677,-1.1587,-1.36957,-0.58722,-1.20778,-1.03001,-0.31775,-1.38588,-1.71174,-1.89583,-1.08274,-1.78959
724931,0.956305,0.130073,3,7,0,-724926,-1.43202,-0.544837,-1.15256,-1.36087,-0.582922,-1.21183,-1.03056,-0.334677,-1.40467,-1.68429,-1.91625,-1.08506,-1.80978
724931,0.990257,0.130073,3,7,0,-724924,-1.42175,-0.530224,-1.16114,-1.36794,-0.58992,-1.21711,-1.03362,-0.321941,-1.37937,-1.71484,-1.89619,-1.08693,-1.79611
724935,0.990374,0.130073,3,7,0,-724928,-1.42689,-0.535992,-1.15983,-1.36372,-0.590914,-1.212,-1.03277,-0.325788,-1.39285,-1.70843,-1.9134,-1.09449,-1.79442
724930,0.691359,0.130073,3,7,0,-724926,-1.43651,-0.545702,-1.15766,-1.35649,-0.59425,-1.21187,-1.0224,-0.324124,-1.38903,-1.70235,-1.90944,-1.08255,-1.81891
724933,0.800462,0.130073,2,7,0,-724922,-1.42667,-0.535481,-1.15622,-1.36149,-0.577095,-1.21175,-1.04195,-0.32616,-1.38886,-1.70662,-1.91361,-1.08605,-1.81591
724930,0.873805,0.130073,3,7,0,-724927,-1.42803,-0.535862,-1.14901,-1.37101,-0.586663,-1.21969,-1.04568,-0.33431,-1.38071,-1.7008,-1.91769,-1.08472,-1.81453
724931,0.992033,0.130073,3,7,0,-724926,-1.4238,-0.539814,-1.16505,-1.35726,-0.581361,-1.20989,-1.01946,-0.319957,-1.40117,-1.69726,-1.89529,-1.08515,-1.78892
724931,0.952738,0.130073,3,7,0,-724925,-1.42571,-0.533055,-1.14807,-1.37137,-0.586705,-1.21567,-1.04508,-0.334729,-1.38239,-1.69587,-1.91568,-1.0882,-1.8137
724929,0.84559,0.130073,3,7,0,-724923,-1.42756,-0.525126,-1.15604,-1.36479,-0.590695,-1.20761,-1.04119,-0.327847,-1.40865,-1.70937,-1.89883,-1.08615,-1.79309
