# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_coord_climate_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1164106551
# output
#   file = test_attribution_coord_climate.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13,alpha_one.1,alpha_one.2,alpha_one.3,alpha_one.4,alpha_one.5,alpha_one.6,alpha_one.7,alpha_one.8,alpha_one.9,alpha_one.10,alpha_one.11,alpha_one.12,alpha_one.13,alpha_two.1,alpha_two.2,alpha_two.3,alpha_two.4,alpha_two.5,alpha_two.6,alpha_two.7,alpha_two.8,alpha_two.9,alpha_two.10,alpha_two.11,alpha_two.12,alpha_two.13,alpha_three.1,alpha_three.2,alpha_three.3,alpha_three.4,alpha_three.5,alpha_three.6,alpha_three.7,alpha_three.8,alpha_three.9,alpha_three.10,alpha_three.11,alpha_three.12,alpha_three.13,alpha_four.1,alpha_four.2,alpha_four.3,alpha_four.4,alpha_four.5,alpha_four.6,alpha_four.7,alpha_four.8,alpha_four.9,alpha_four.10,alpha_four.11,alpha_four.12,alpha_four.13
761529,0.963382,0.0535786,5,31,0,-761494,-1.24856,-0.126322,-0.926318,-1.14308,-0.2341,-0.972398,-0.773696,0.0445534,-1.17473,-1.57373,-1.78227,-0.794752,-1.68433,0.0825404,-0.615313,0.0969389,0.190567,0.0409153,0.245494,-0.152839,1.03159,0.019166,-0.169631,0.0311584,0.124924,0.0637477,-0.101813,0.121255,0.0970504,-0.200176,0.114288,-0.224937,0.146776,-1.31366,0.179967,0.0655748,0.0884601,0.184741,0.060703,0.0228253,-0.142713,-0.0102745,-0.0130742,0.292251,-0.0501155,0.00201861,-0.00673604,-0.0119742,0.030202,0.0162742,0.0245494,0.0162404,0.0810024,0.0566264,0.0993618,0.146258,0.243232,0.0592777,0.0426732,-0.0703247,0.0607254,0.0513014,0.0734666,0.187474,0.0583876
761529,0.753863,0.0535786,5,31,0,-761493,-1.24725,-0.146911,-0.903505,-1.16072,-0.22266,-0.983363,-0.789193,0.0801956,-1.17454,-1.55801,-1.78676,-0.777867,-1.66348,0.079348,-0.628174,0.0725314,0.216562,0.0418415,0.291648,-0.167595,1.01215,0.0620762,-0.194062,0.023434,0.140808,0.083824,-0.101,0.128649,0.117944,-0.206191,0.122507,-0.244562,0.151474,-1.28927,0.158472,0.0776347,0.0878166,0.183937,0.0593224,0.0354028,-0.126167,0.00968217,-0.0258222,0.287921,-0.0422504,-0.0105057,0.0133876,-0.018498,0.0239828,0.0486889,0.0346644,0.00337272,0.0962185,0.0707482,0.0981057,0.116303,0.233113,0.0567285,0.028695,-0.0609588,0.0607647,0.0420037,0.10702,0.202708,0.0476022
761538,0.989638,0.0535786,5,31,0,-761500,-1.24969,-0.123541,-0.927071,-1.14779,-0.22866,-0.973759,-0.774851,0.0546607,-1.17935,-1.57002,-1.77875,-0.79553,-1.68916,0.0864696,-0.626075,0.0796425,0.198869,0.0404151,0.272889,-0.166205,1.01782,0.0291199,-0.181532,0.0345638,0.138714,0.0640101,-0.0992955,0.13016,0.116114,-0.202238,0.12429,-0.234218,0.15356,-1.30042,0.179641,0.0742654,0.0810584,0.189389,0.0655673,0.0285657,-0.147633,-0.0285331,-0.0288777,0.264626,-0.0252813,-0.0226492,0.0125442,-0.0060748,-0.00267679,0.0384514,0.0660581,0.0025952,0.0715693,0.054465,0.0873138,0.127385,0.218931,0.0692182,0.0388805,-0.0560478,0.059954,0.0149803,0.0938698,0.22627,0.0447087
761542,0.873316,0.0535786,5,31,0,-761505,-1.2542,-0.141838,-0.909574,-1.15303,-0.226986,-0.970166,-0.788934,0.0621415,-1.17689,-1.55464,-1.77385,-0.777777,-1.67802,0.0799065,-0.62473,0.0849375,0.215294,0.0443865,0.267899,-0.159058,1.02681,0.0201691,-0.169953,0.0401319,0.125401,0.0613135,-0.0983812,0.126891,0.105149,-0.215136,0.120168,-0.222582,0.144433,-1.30399,0.182276,0.0738229,0.0829919,0.187297,0.0620004,0.0127308,-0.140566,0.0013257,0.00270512,0.285,-0.0363291,-0.00918963,-0.00256403,-0.00220821,0.00526918,0.0298946,0.0646219,-0.00513486,0.0736095,0.0628216,0.0907391,0.142844,0.230693,0.0648916,0.0308852,-0.0703277,0.0778151,0.0284659,0.0871706,0.23633,0.0417517
761543,0.975398,0.0535786,5,31,0,-761513,-1.2451,-0.122822,-0.923219,-1.14938,-0.220685,-0.981115,-0.777847,0.0618249,-1.17029,-1.576,-1.79784,-0.793657,-1.66694,0.090234,-0.615601,0.0836701,0.204761,0.0426842,0.267292,-0.165605,1.02694,0.052185,-0.205289,0.00666614,0.14101,0.0674604,-0.102995,0.121695,0.109554,-0.207653,0.118367,-0.230561,0.145275,-1.30291,0.168755,0.0848045,0.0952708,0.184626,0.0595856,0.0399765,-0.12829,0.00960298,-0.0138995,0.301791,-0.0472325,-0.0212225,0.00651167,0.0134718,0.0137477,0.0272379,0.0454509,-0.00746225,0.0874338,0.0739069,0.105182,0.136439,0.249157,0.0545302,0.0226902,-0.0612348,0.0825872,0.0311194,0.0664639,0.213146,0.0307861
761542,0.726496,0.0535786,5,31,0,-761510,-1.25419,-0.146131,-0.909403,-1.15605,-0.223155,-0.975121,-0.781555,0.0597455,-1.17262,-1.55971,-1.77117,-0.780908,-1.68219,0.0689826,-0.623972,0.0838288,0.205426,0.0428261,0.279397,-0.157879,1.0274,0.0222573,-0.164591,0.0358148,0.13008,0.0906603,-0.0911972,0.126917,0.111801,-0.206558,0.122381,-0.232347,0.144939,-1.29747,0.180817,0.0618228,0.0804609,0.18896,0.0505325,0.0525787,-0.140046,-0.0057936,-0.00465386,0.278275,-0.00830017,0.00207128,-0.0013695,-3.18177e-06,-0.0156131,0.0463831,0.0304245,-0.020963,0.102713,0.0638068,0.094879,0.144314,0.227504,0.0838293,0.0464094,-0.0627947,0.0702548,-0.000952724,0.0985828,0.199375,0.0231397
761536,0.788618,0.0535786,5,31,0,-761505,-1.25367,-0.122791,-0.922672,-1.15991,-0.215477,-0.979161,-0.784157,0.0622654,-1.17486,-1.56895,-1.77127,-0.785712,-1.67285,0.0657007,-0.637317,0.0912143,0.202459,0.0409495,0.264724,-0.163181,1.02268,0.0243473,-0.178616,0.0299682,0.13925,0.100441,-0.0998683,0.131253,0.105905,-0.214573,0.121459,-0.231274,0.147986,-1.30324,0.175015,0.0832932,0.0875603,0.18328,0.0548099,-0.00687506,-0.124366,0.00236331,0.0136934,0.302007,-0.0559066,-0.0064766,0.00800984,-0.0236878,0.0297344,0.0136697,0.0490648,0.029804,0.0478815,0.0776255,0.100854,0.164404,0.252348,0.0494013,0.0407733,-0.0661251,0.0559067,0.0498406,0.077574,0.208415,0.0760344
761539,0.813567,0.0535786,5,31,0,-761499,-1.25068,-0.127838,-0.911713,-1.17159,-0.224287,-0.982197,-0.792419,0.0615158,-1.17692,-1.57389,-1.78352,-0.793299,-1.67075,0.0772888,-0.614251,0.0780618,0.188625,0.0346282,0.265683,-0.16166,1.01429,0.047917,-0.186906,0.0293049,0.125599,0.0532584,-0.101182,0.126448,0.113948,-0.201772,0.126118,-0.231659,0.158127,-1.29517,0.164908,0.0749929,0.0865539,0.186741,0.0650357,0.0481242,-0.138333,0.0203841,0.00578173,0.272306,-0.0323104,-0.00253486,0.00954782,-0.01686,0.00375424,0.0367564,0.0381015,0.0162939,0.10508,0.0603178,0.112176,0.147406,0.223009,0.0640264,0.0414555,-0.0567877,0.0491179,0.0232433,0.104071,0.192527,0.0605979
761538,0.93485,0.0535786,5,31,0,-761506,-1.25561,-0.137463,-0.909962,-1.15408,-0.224993,-0.987639,-0.791557,0.0496421,-1.17275,-1.56954,-1.78345,-0.78916,-1.67545,0.0843891,-0.617314,0.0837832,0.185476,0.0364503,0.2736,-0.15941,1.01793,0.0500916,-0.180676,0.0236268,0.124522,0.0558426,-0.102991,0.124449,0.114239,-0.190545,0.121297,-0.224827,0.150282,-1.28824,0.177595,0.0767551,0.0919568,0.188971,0.0671808,0.0464219,-0.137186,0.0147997,-5.49716e-05,0.272754,-0.0321064,-0.00358989,0.0212627,-0.0142347,-0.00025403,0.0467384,0.0343932,0.0174905,0.102165,0.0576153,0.106805,0.144451,0.231321,0.0632314,0.042212,-0.0594577,0.0515878,0.0149447,0.0987144,0.202906,0.0666161
761532,0.967324,0.0535786,5,31,0,-761494,-1.25368,-0.135052,-0.928502,-1.15793,-0.233253,-0.973011,-0.782574,0.0723392,-1.17814,-1.56803,-1.79185,-0.793574,-1.67258,0.0683346,-0.616925,0.0908638,0.208873,0.0301681,0.2521,-0.154121,1.01285,0.0447409,-0.193018,0.0385062,0.135376,0.0938663,-0.0973458,0.127969,0.108186,-0.203956,0.123723,-0.217628,0.142579,-1.28489,0.174391,0.0781587,0.0831993,0.180272,0.0498186,0.0451485,-0.165888,-0.000295544,0.00902053,0.276347,-0.0462037,0.000219962,0.0262333,-0.0235643,0.0355167,0.0404757,0.0595218,0.0022114,0.0853498,0.0461832,0.107017,0.170727,0.229534,0.0399697,0.0418973,-0.0447671,0.0543364,0.0549848,0.0999283,0.22547,0.036665
761530,0.880756,0.0535786,5,31,0,-761492,-1.24341,-0.133137,-0.908874,-1.16231,-0.217127,-0.966372,-0.782972,0.070993,-1.16147,-1.57425,-1.78677,-0.779263,-1.66956,0.0835745,-0.63286,0.0746867,0.182196,0.043315,0.286004,-0.176634,1.02975,0.0225242,-0.169722,0.0205288,0.128332,0.0573834,-0.097374,0.127686,0.11844,-0.203135,0.120743,-0.236215,0.158901,-1.30124,0.176896,0.0747334,0.0925412,0.193053,0.0655555,0.0249698,-0.106181,-0.0181624,0.00200366,0.282168,-0.0485234,-0.0338819,-0.0183785,-0.0111333,0.0235822,0.0271175,0.0275355,0.0167839,0.0659209,0.0963074,0.0918239,0.165652,0.236091,0.0422096,0.0178171,-0.0790676,0.0693595,0.0449178,0.0856288,0.197965,0.0543199
761538,0.759404,0.0535786,4,15,0,-761499,-1.25716,-0.136204,-0.924727,-1.1421,-0.236993,-0.987597,-0.786577,0.0534308,-1.1877,-1.55911,-1.78663,-0.797362,-1.67754,0.0683718,-0.616402,0.0910672,0.206672,0.0362444,0.263968,-0.15251,1.01435,0.0404595,-0.185771,0.045171,0.147705,0.0966978,-0.0930745,0.125859,0.110017,-0.203882,0.122989,-0.231776,0.144232,-1.29569,0.170023,0.0778781,0.0852514,0.188728,0.0501811,0.0274302,-0.138521,-0.00364375,-0.000935467,0.274171,-0.0415547,0.00420822,0.0124197,-0.0193185,0.00680335,0.0148786,0.0576136,-0.0141936,0.090511,0.0562898,0.0938663,0.136398,0.226925,0.0526385,0.0456447,-0.056293,0.0588619,0.0170482,0.0717445,0.199465,0.0310601
761542,0.882374,0.0535786,5,31,0,-761502,-1.25938,-0.127577,-0.913597,-1.13239,-0.231659,-0.971034,-0.778213,0.057293,-1.17246,-1.56343,-1.78419,-0.787919,-1.66794,0.0970349,-0.620929,0.0736883,0.198179,0.0410457,0.276213,-0.172902,1.02056,0.0285089,-0.178446,0.0157983,0.125896,0.0580447,-0.102756,0.125265,0.112296,-0.20944,0.117196,-0.231762,0.150595,-1.29976,0.175169,0.0758621,0.0895903,0.196979,0.0641437,0.0286111,-0.134167,-0.0066142,0.0126618,0.298421,-0.0149395,-0.0157858,0.00781284,-0.0209967,0.0202358,0.0253181,0.0260103,0.0221396,0.0873258,0.0696683,0.093265,0.160175,0.246501,0.0880851,0.032861,-0.0649382,0.0426865,0.0305636,0.074137,0.186627,0.0636089
761542,0.834898,0.0535786,5,31,0,-761513,-1.23597,-0.130051,-0.918718,-1.16089,-0.219728,-0.978983,-0.785403,0.057032,-1.17961,-1.56362,-1.78893,-0.795203,-1.68079,0.0603753,-0.625228,0.094461,0.201617,0.038329,0.254582,-0.156157,1.01182,0.044805,-0.182358,0.0447024,0.142691,0.0995391,-0.094159,0.124239,0.109993,-0.203657,0.120339,-0.225209,0.14765,-1.2937,0.172796,0.0786825,0.0769693,0.177035,0.0533715,0.0145133,-0.152998,-0.012502,-0.00544053,0.290185,-0.037336,-0.0035422,0.00888134,-0.0103153,0.0179973,0.0419196,0.0358903,0.00248566,0.0741827,0.0544733,0.0825516,0.14804,0.237109,0.068979,0.0467717,-0.0669896,0.0553467,0.0304502,0.091205,0.197594,0.0403698
761547,0.996787,0.0535786,5,31,0,-761522,-1.25249,-0.127012,-0.918936,-1.14865,-0.218799,-0.974818,-0.780723,0.0578133,-1.18593,-1.56401,-1.78512,-0.778279,-1.67026,0.0977887,-0.614009,0.07816,0.203,0.0498859,0.290302,-0.16335,1.03034,0.0316108,-0.17914,0.019547,0.13188,0.0577112,-0.10824,0.126869,0.114813,-0.211011,0.115709,-0.241372,0.146381,-1.30952,0.174944,0.0751983,0.0949271,0.188595,0.0624534,0.0202402,-0.126406,0.00343194,-0.00331503,0.282964,-0.0306642,0.0107598,0.00410822,-0.0133889,0.0222285,0.0421807,0.0352228,0.00867353,0.0798508,0.0695606,0.104393,0.148026,0.220008,0.0691388,0.0643899,-0.0601879,0.051851,0.0327433,0.090545,0.19688,0.0456108
761535,0.971329,0.0535786,5,31,0,-761511,-1.25148,-0.133524,-0.918042,-1.14167,-0.224392,-0.979538,-0.781851,0.0635753,-1.18105,-1.55161,-1.79116,-0.79163,-1.68605,0.0571726,-0.633757,0.0951406,0.19718,0.0324799,0.245378,-0.164094,1.01106,0.0404763,-0.184407,0.0419026,0.139555,0.0935156,-0.088667,0.128907,0.102172,-0.204022,0.122638,-0.220985,0.153982,-1.29149,0.174827,0.078124,0.0783235,0.186518,0.0535211,0.0101247,-0.141702,-0.0327856,-0.00918455,0.287988,-0.0284818,-0.0380564,0.0146101,-0.0194252,0.0168629,0.0220028,0.043465,0.00388891,0.0675983,0.0605885,0.0681585,0.133178,0.230343,0.0722603,0.016617,-0.0677273,0.0384253,0.0310339,0.0631635,0.202327,0.039463
761533,0.817166,0.0535786,5,31,0,-761501,-1.24688,-0.134453,-0.915154,-1.13691,-0.21876,-0.980008,-0.775993,0.0479088,-1.17163,-1.54963,-1.79084,-0.796497,-1.68308,0.0773883,-0.619628,0.101497,0.214112,0.0383132,0.271405,-0.160273,1.0461,0.0563829,-0.175561,0.0208885,0.149133,0.0665371,-0.102765,0.125669,0.10355,-0.216852,0.120666,-0.228664,0.139578,-1.31092,0.16373,0.0741535,0.0904048,0.180605,0.0599579,0.0357372,-0.139915,0.0232043,0.0211654,0.285093,-0.0532481,0.012018,0.0140881,-0.00398917,-0.00168383,0.035621,0.0291385,-0.00204352,0.0764557,0.06271,0.111826,0.160416,0.229123,0.0484495,0.071491,-0.0566556,0.0671618,0.0116713,0.101108,0.185169,0.0489081
761528,0.941532,0.0535786,5,31,0,-761498,-1.24855,-0.140717,-0.91313,-1.15813,-0.22914,-0.971946,-0.781491,0.0701443,-1.17682,-1.57688,-1.77459,-0.788964,-1.65933,0.0803565,-0.611506,0.0744246,0.19162,0.0498203,0.282814,-0.161355,1.01363,0.0246746,-0.182955,0.0383053,0.127565,0.0870459,-0.0980241,0.125116,0.114089,-0.197944,0.117624,-0.241383,0.155179,-1.29139,0.183959,0.073871,0.0822924,0.191099,0.0543149,0.035592,-0.112495,-0.0136581,0.0155917,0.28137,-0.0291831,-0.0418655,0.000856034,-0.0117282,0.0533193,0.0192161,0.0287761,0.00435029,0.0818412,0.0922114,0.0862234,0.158717,0.241555,0.0791036,0.0246493,-0.0700156,0.0627671,0.0702741,0.0891969,0.195699,0.0606061
761532,0.971414,0.0535786,5,31,0,-761498,-1.24738,-0.140075,-0.911821,-1.15678,-0.224864,-0.967742,-0.780734,0.0555179,-1.17617,-1.57691,-1.77899,-0.787942,-1.66099,0.0907434,-0.610495,0.088337,0.212878,0.0517403,0.26213,-0.161851,1.03276,0.0479609,-0.17217,0.0189284,0.126604,0.0621987,-0.103878,0.11933,0.111224,-0.212023,0.120208,-0.223903,0.151392,-1.30406,0.173238,0.0694972,0.089968,0.194238,0.0637721,0.0136544,-0.164217,0.0037688,-0.00156339,0.297684,-0.0415911,0.0265283,0.013686,-0.0147688,-0.0366733,0.0281179,0.0523646,-0.00872817,0.0819582,0.0456906,0.120698,0.158131,0.243899,0.0505443,0.0663958,-0.0551048,0.0527828,-0.0181451,0.0784396,0.224579,0.0345556
761532,0.791201,0.0535786,5,31,0,-761499,-1.24999,-0.140534,-0.911458,-1.1496,-0.218394,-0.964635,-0.77722,0.0660349,-1.17652,-1.55844,-1.78159,-0.787437,-1.66842,0.0677399,-0.629169,0.0841961,0.188796,0.0360009,0.283428,-0.156107,1.01896,0.0272679,-0.193355,0.0449576,0.145833,0.0941614,-0.093508,0.134473,0.116663,-0.198358,0.125495,-0.231353,0.15009,-1.29307,0.176761,0.0860346,0.0850178,0.185359,0.0528354,0.0186894,-0.106456,-0.0136118,-0.0200283,0.264479,-0.0169946,-0.0173284,0.000143139,-0.0311965,0.0138303,0.0529042,0.0129779,0.00418744,0.0889669,0.0810817,0.10098,0.141871,0.219313,0.0732008,0.0296741,-0.0682514,0.0349129,0.0338969,0.102617,0.186534,0.0478383
761543,0.89561,0.0535786,5,31,0,-761501,-1.2579,-0.127001,-0.915652,-1.15119,-0.230536,-0.980873,-0.787999,0.0649907,-1.18085,-1.57178,-1.79115,-0.785166,-1.67631,0.0747052,-0.614958,0.0888433,0.198546,0.0479108,0.267399,-0.16309,1.02138,0.0309265,-0.187095,0.0433285,0.133089,0.0733407,-0.0957002,0.123648,0.112787,-0.210435,0.119612,-0.228327,0.144849,-1.29894,0.176487,0.0841621,0.0824866,0.188416,0.0617883,0.0197264,-0.120579,0.00114415,-0.00463742,0.279336,-0.0481758,0.0189702,0.0110908,-0.0342355,0.00693535,0.0438387,0.0140235,0.00963201,0.057266,0.0873145,0.0905814,0.134314,0.225142,0.0576034,0.0568996,-0.0664645,0.0409639,0.0204691,0.105453,0.171406,0.0510303
