# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_coord_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1353807046
# output
#   file = test_attribution_coord.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13,alpha_one.1,alpha_one.2,alpha_one.3,alpha_one.4,alpha_one.5,alpha_one.6,alpha_one.7,alpha_one.8,alpha_one.9,alpha_one.10,alpha_one.11,alpha_one.12,alpha_one.13,alpha_two.1,alpha_two.2,alpha_two.3,alpha_two.4,alpha_two.5,alpha_two.6,alpha_two.7,alpha_two.8,alpha_two.9,alpha_two.10,alpha_two.11,alpha_two.12,alpha_two.13
759680,0.996499,0.0753303,4,31,0,-759661,-1.26298,-0.155807,-0.920521,-1.15998,-0.243598,-0.974931,-0.808303,0.0521482,-1.18145,-1.56649,-1.80093,-0.807929,-1.67592,0.0824793,-0.604145,0.102291,0.206714,0.0380731,0.259222,-0.189805,1.02125,0.0460132,-0.178077,0.0319808,0.143978,0.0821883,-0.188921,0.238137,0.209698,-0.394086,0.247305,-0.439567,0.315498,-2.57179,0.349006,0.157392,0.176973,0.362111,0.112678
759679,0.99289,0.0753303,5,47,0,-759667,-1.2535,-0.160968,-0.9207,-1.1711,-0.24184,-0.999523,-0.795616,0.0460654,-1.18185,-1.57588,-1.7795,-0.800227,-1.68052,0.0767819,-0.604027,0.079054,0.191408,0.0454438,0.277915,-0.142615,1.025,0.049606,-0.173815,0.0276783,0.130058,0.0695733,-0.189992,0.241575,0.232032,-0.379117,0.238241,-0.461469,0.258105,-2.58306,0.350646,0.152372,0.17224,0.371173,0.122999
759684,0.948444,0.0753303,4,31,0,-759665,-1.25323,-0.15499,-0.922592,-1.16662,-0.23665,-0.988514,-0.794997,0.0503661,-1.17003,-1.57978,-1.79329,-0.798608,-1.67508,0.088186,-0.598126,0.0975115,0.214107,0.0435284,0.259361,-0.181271,1.02465,0.0428787,-0.180302,0.0269879,0.138677,0.0886841,-0.199078,0.244204,0.21028,-0.409821,0.245786,-0.443889,0.314607,-2.57239,0.354536,0.157278,0.174656,0.357147,0.10723
759680,0.670857,0.0753303,4,31,0,-759646,-1.2558,-0.161904,-0.924596,-1.17626,-0.250028,-0.979624,-0.802251,0.0548685,-1.18074,-1.57585,-1.8019,-0.810496,-1.69309,0.0761472,-0.609273,0.0789968,0.191331,0.04241,0.271459,-0.154399,1.0096,0.0411331,-0.150186,0.0215022,0.134599,0.0749994,-0.184373,0.238505,0.223211,-0.383416,0.247863,-0.446071,0.285201,-2.5592,0.355607,0.12855,0.184486,0.372508,0.120751
759683,0.983105,0.0753303,5,39,0,-759668,-1.26518,-0.158846,-0.924896,-1.17336,-0.245876,-1.00067,-0.795098,0.0506805,-1.19163,-1.56196,-1.79984,-0.798113,-1.67904,0.0783388,-0.598075,0.0833287,0.20178,0.0492121,0.261335,-0.15475,1.02656,0.0224078,-0.193053,0.0365543,0.129573,0.0788982,-0.20357,0.236262,0.225062,-0.409446,0.241481,-0.441506,0.297483,-2.59173,0.349419,0.167318,0.168888,0.37894,0.119869
759682,0.969575,0.0753303,4,15,0,-759668,-1.25371,-0.153381,-0.929467,-1.1615,-0.243901,-0.984235,-0.791253,0.0627858,-1.17559,-1.57774,-1.78565,-0.811409,-1.67721,0.071546,-0.60667,0.101947,0.198772,0.0411372,0.267988,-0.158328,1.0205,0.0557983,-0.175065,0.0329066,0.160807,0.0711812,-0.194077,0.241066,0.212481,-0.40015,0.249516,-0.460093,0.298479,-2.58218,0.342302,0.142623,0.176277,0.356696,0.114928
759682,0.992125,0.0753303,5,63,0,-759667,-1.2646,-0.158969,-0.931119,-1.17863,-0.252052,-0.995532,-0.788445,0.0498443,-1.17772,-1.56648,-1.79354,-0.808339,-1.6923,0.0774115,-0.602932,0.0736334,0.182872,0.0457676,0.262577,-0.159801,1.01064,0.0317612,-0.182331,0.0379256,0.122236,0.0673696,-0.200947,0.236008,0.240719,-0.384641,0.24395,-0.457247,0.298565,-2.56485,0.364796,0.152591,0.169247,0.390408,0.117586
759682,0.988255,0.0753303,4,15,0,-759666,-1.25672,-0.166933,-0.926556,-1.15842,-0.23997,-0.984204,-0.803812,0.0693643,-1.18854,-1.574,-1.79153,-0.805134,-1.66272,0.0883495,-0.605726,0.101067,0.192146,0.0295974,0.259689,-0.168074,1.01036,0.043193,-0.178388,0.0199521,0.140048,0.0799979,-0.200468,0.242511,0.20326,-0.397739,0.252613,-0.445325,0.312307,-2.54532,0.340538,0.155018,0.18326,0.373283,0.125738
759683,0.805288,0.0753303,5,47,0,-759662,-1.25893,-0.155744,-0.933833,-1.172,-0.251986,-1.00307,-0.792502,0.0475599,-1.17856,-1.57042,-1.78944,-0.816643,-1.68121,0.0664667,-0.60366,0.0985428,0.184275,0.0382882,0.266192,-0.16329,1.00495,0.0519223,-0.16961,0.0324175,0.14055,0.0800328,-0.181255,0.251642,0.215147,-0.384865,0.250643,-0.447774,0.299339,-2.54683,0.334067,0.141814,0.179057,0.372423,0.100131
759687,0.94032,0.0753303,5,47,0,-759664,-1.25917,-0.154826,-0.933801,-1.16756,-0.243388,-0.995954,-0.797472,0.0483816,-1.17535,-1.57183,-1.78841,-0.814094,-1.68079,0.0876379,-0.60187,0.0774389,0.201484,0.048719,0.251347,-0.159701,1.0256,0.0271325,-0.1929,0.0317991,0.140109,0.0681627,-0.20558,0.243716,0.223073,-0.403067,0.228816,-0.439695,0.30173,-2.57541,0.359499,0.168425,0.182427,0.37714,0.13096
759690,0.988422,0.0753303,4,15,0,-759673,-1.25661,-0.159871,-0.927695,-1.16182,-0.244159,-0.988838,-0.795182,0.0544272,-1.18075,-1.5687,-1.79631,-0.814376,-1.68295,0.0861712,-0.590806,0.0827727,0.198056,0.0515529,0.261165,-0.160807,1.02844,0.013909,-0.186933,0.0271863,0.148775,0.0829026,-0.203723,0.234938,0.220424,-0.402212,0.241677,-0.441343,0.297248,-2.56562,0.367204,0.16118,0.178044,0.364981,0.118751
759690,0.714965,0.0753303,3,15,0,-759672,-1.25882,-0.156417,-0.927968,-1.16452,-0.248741,-0.988252,-0.796612,0.0570786,-1.17778,-1.56877,-1.79854,-0.812391,-1.6857,0.083767,-0.593698,0.0848702,0.196491,0.0505097,0.262363,-0.163363,1.02501,0.0206885,-0.185082,0.0256404,0.14527,0.0845266,-0.202614,0.23717,0.220147,-0.398882,0.241305,-0.437463,0.297533,-2.56918,0.369125,0.161936,0.175872,0.36954,0.118132
759687,0.731367,0.0753303,4,15,0,-759669,-1.25579,-0.155873,-0.93261,-1.1669,-0.243861,-0.984855,-0.793156,0.0485725,-1.18207,-1.58032,-1.79016,-0.800493,-1.68123,0.0833147,-0.597648,0.118199,0.188549,0.042214,0.260898,-0.154165,1.02641,0.0232309,-0.178279,0.0313522,0.144053,0.0709076,-0.206054,0.243214,0.192574,-0.392758,0.243038,-0.452176,0.297496,-2.574,0.361029,0.156282,0.174352,0.368912,0.11567
759685,0.790607,0.0753303,4,15,0,-759668,-1.25086,-0.153764,-0.920837,-1.17458,-0.240784,-0.998352,-0.790702,0.0422198,-1.19163,-1.56177,-1.79613,-0.800288,-1.67179,0.0700062,-0.600198,0.0728771,0.197124,0.045888,0.263024,-0.156343,1.02622,0.0503366,-0.168046,0.039194,0.135087,0.0882999,-0.192365,0.239379,0.231384,-0.40361,0.237209,-0.452138,0.297745,-2.5863,0.326489,0.131064,0.172506,0.367875,0.10114
759684,0.729929,0.0753303,3,7,0,-759662,-1.26415,-0.160853,-0.937544,-1.1626,-0.250189,-0.982743,-0.800556,0.0445191,-1.17952,-1.56463,-1.78423,-0.808997,-1.69458,0.0730961,-0.609702,0.0675867,0.19881,0.0445867,0.269236,-0.155201,1.03422,0.041456,-0.16454,0.0375833,0.140617,0.0882423,-0.186451,0.237946,0.234194,-0.401547,0.239013,-0.455646,0.282643,-2.59134,0.34358,0.148019,0.16176,0.369739,0.104833
759685,0.931918,0.0753303,4,15,0,-759665,-1.24418,-0.15042,-0.925359,-1.17423,-0.23741,-0.986264,-0.79288,0.0414274,-1.17796,-1.57273,-1.79596,-0.8049,-1.66983,0.0721176,-0.594152,0.0731152,0.208678,0.0450576,0.281855,-0.142733,1.03546,0.0337812,-0.195982,0.0365051,0.128525,0.0816033,-0.191516,0.238766,0.228508,-0.416622,0.237933,-0.469759,0.281906,-2.60379,0.34354,0.160228,0.17286,0.373748,0.122473
759686,0.944649,0.0753303,5,47,0,-759664,-1.26673,-0.15973,-0.924975,-1.15926,-0.235738,-0.983645,-0.792103,0.0400734,-1.18626,-1.56475,-1.7863,-0.801566,-1.68343,0.0890666,-0.590859,0.0846427,0.206891,0.0544082,0.285468,-0.155684,1.0396,0.0281883,-0.15803,0.0456472,0.140018,0.0891254,-0.202708,0.232802,0.225012,-0.407348,0.230877,-0.466942,0.295613,-2.60198,0.3545,0.131877,0.163147,0.366134,0.102344
759690,0.76598,0.0753303,4,15,0,-759669,-1.24555,-0.153439,-0.923262,-1.17227,-0.247637,-0.987523,-0.792775,0.0532177,-1.17846,-1.5751,-1.79687,-0.806664,-1.67139,0.0716987,-0.5962,0.0988013,0.197834,0.0362544,0.267377,-0.15997,1.02755,0.024876,-0.184647,0.0267964,0.145503,0.0859547,-0.190298,0.236227,0.216337,-0.397834,0.247683,-0.462057,0.286234,-2.57768,0.355504,0.156588,0.182308,0.358905,0.107227
759680,0.878298,0.0753303,5,47,0,-759670,-1.24875,-0.152438,-0.914162,-1.16724,-0.248698,-0.984703,-0.798726,0.0517185,-1.18054,-1.56098,-1.78653,-0.815308,-1.6769,0.0899939,-0.602135,0.0880956,0.207402,0.0499676,0.261859,-0.15643,1.05084,0.0592546,-0.170788,0.0307448,0.135218,0.0725096,-0.208424,0.237053,0.230349,-0.405655,0.232131,-0.449249,0.286509,-2.60664,0.323962,0.146814,0.175966,0.373981,0.121962
759679,0.816896,0.0753303,4,31,0,-759657,-1.26575,-0.148385,-0.919734,-1.17658,-0.245483,-0.988419,-0.798018,0.0672302,-1.18543,-1.56736,-1.79834,-0.817979,-1.66401,0.0658713,-0.600933,0.0983628,0.194979,0.0303965,0.262022,-0.159144,1.00753,0.0212065,-0.178258,0.0421042,0.135808,0.0840081,-0.185518,0.241307,0.216745,-0.395261,0.246473,-0.458099,0.286581,-2.54262,0.359506,0.150482,0.164101,0.367094,0.109731
759685,0.851669,0.0753303,4,15,0,-759654,-1.25034,-0.163953,-0.931207,-1.15987,-0.247274,-0.988954,-0.792136,0.0523545,-1.18021,-1.57385,-1.78524,-0.791999,-1.6914,0.0761566,-0.601297,0.0954414,0.193943,0.0487038,0.263609,-0.153213,1.01881,0.047086,-0.17429,0.0322982,0.126467,0.0677967,-0.192149,0.24108,0.213652,-0.389478,0.235282,-0.449765,0.305382,-2.5655,0.337065,0.150102,0.177097,0.391168,0.130146
759683,0.896933,0.0753303,4,31,0,-759657,-1.2508,-0.159535,-0.929665,-1.15847,-0.242767,-0.986312,-0.796711,0.048422,-1.17509,-1.56524,-1.77779,-0.796473,-1.68822,0.0738422,-0.604762,0.0711518,0.20267,0.0384366,0.262926,-0.153231,1.01514,0.0251611,-0.180892,0.0309334,0.147807,0.0865317,-0.199432,0.246995,0.231141,-0.397287,0.257103,-0.437498,0.297692,-2.56373,0.359334,0.158273,0.175831,0.355642,0.100682
759682,0.87749,0.0753303,4,15,0,-759664,-1.25668,-0.150849,-0.91794,-1.17024,-0.242371,-0.98151,-0.78502,0.0538669,-1.18768,-1.5755,-1.79657,-0.805427,-1.66329,0.0855522,-0.624326,0.088665,0.195474,0.0387403,0.246638,-0.158606,1.02733,0.0261979,-0.174395,0.0303134,0.131443,0.0669477,-0.192996,0.246119,0.217794,-0.406149,0.241744,-0.441321,0.288452,-2.58649,0.356621,0.147239,0.173424,0.382226,0.131787
759686,0.873163,0.0753303,4,15,0,-759659,-1.25618,-0.153704,-0.931084,-1.16064,-0.237404,-0.980592,-0.789843,0.0428608,-1.17871,-1.56391,-1.78826,-0.802864,-1.67614,0.0712837,-0.603578,0.0951091,0.214027,0.0539467,0.279372,-0.161425,1.01786,0.0319827,-0.178009,0.0282318,0.139432,0.0638863,-0.199987,0.238123,0.205908,-0.413253,0.237275,-0.459078,0.301613,-2.57296,0.350479,0.154045,0.1779,0.365469,0.122406
759685,0.970061,0.0753303,4,31,0,-759670,-1.25775,-0.154709,-0.920956,-1.16572,-0.246045,-0.992751,-0.798951,0.0607622,-1.19038,-1.58213,-1.79379,-0.806959,-1.67805,0.0754691,-0.608104,0.0972077,0.177474,0.0322044,0.272556,-0.16576,1.02871,0.0414417,-0.179264,0.0118276,0.140219,0.0731168,-0.179234,0.246108,0.210625,-0.383287,0.248352,-0.459335,0.301075,-2.57317,0.343469,0.154332,0.192559,0.374555,0.126623
759686,0.85387,0.0753303,4,15,0,-759667,-1.25666,-0.158046,-0.932897,-1.16653,-0.240481,-0.983783,-0.789023,0.0463194,-1.18282,-1.5612,-1.7919,-0.802457,-1.67899,0.0637101,-0.600999,0.0676271,0.191473,0.0541838,0.272383,-0.147429,1.01412,0.0481613,-0.173727,0.032917,0.137334,0.0667453,-0.183779,0.236194,0.231222,-0.386027,0.236753,-0.456871,0.288374,-2.55947,0.339787,0.152443,0.179113,0.363358,0.121294
759685,0.9024,0.0753303,4,15,0,-759667,-1.25757,-0.152544,-0.933827,-1.16289,-0.249048,-0.98873,-0.802137,0.0625647,-1.17971,-1.56472,-1.78899,-0.812257,-1.66821,0.0770073,-0.610812,0.0881628,0.188082,0.0429043,0.289116,-0.163204,1.02174,0.0268557,-0.180627,0.0339918,0.145267,0.079623,-0.186656,0.246746,0.222248,-0.392048,0.239094,-0.470932,0.296023,-2.56575,0.34522,0.157918,0.160112,0.373978,0.108307
759682,0.961183,0.0753303,4,31,0,-759668,-1.26181,-0.162601,-0.924752,-1.17634,-0.245479,-0.995247,-0.791471,0.0557234,-1.18887,-1.58067,-1.79572,-0.799292,-1.69005,0.0750262,-0.5884,0.074639,0.189986,0.0521908,0.279082,-0.148301,1.01208,0.0495895,-0.19096,0.0342876,0.126131,0.0815526,-0.201665,0.229277,0.226277,-0.38955,0.240464,-0.461712,0.283404,-2.55541,0.350568,0.161081,0.182854,0.38315,0.125589
759677,0.912754,0.0753303,4,15,0,-759660,-1.25351,-0.153844,-0.926436,-1.16358,-0.253422,-0.992937,-0.793484,0.0587352,-1.17343,-1.56334,-1.78943,-0.808146,-1.66981,0.0515718,-0.625331,0.0877984,0.197054,0.032009,0.258153,-0.177034,1.01137,0.0403726,-0.191948,0.0319248,0.154002,0.0775512,-0.175977,0.257791,0.213072,-0.399296,0.255469,-0.442351,0.312385,-2.56595,0.357842,0.15427,0.176543,0.356749,0.125652
759680,0.862567,0.0753303,4,15,0,-759650,-1.2632,-0.161258,-0.926349,-1.17261,-0.237508,-0.985711,-0.795618,0.0496886,-1.19325,-1.57928,-1.79458,-0.801813,-1.6863,0.0844821,-0.592713,0.106769,0.182724,0.0303455,0.278759,-0.160995,1.01866,0.0308191,-0.158346,0.0431147,0.143109,0.0595246,-0.186442,0.234352,0.212582,-0.389451,0.249247,-0.466989,0.297211,-2.56777,0.3424,0.141987,0.162415,0.362704,0.136447
759681,0.818989,0.0753303,4,15,0,-759653,-1.25446,-0.157006,-0.933042,-1.17295,-0.236047,-0.979002,-0.785018,0.0499587,-1.19355,-1.57259,-1.79196,-0.80012,-1.69015,0.0855795,-0.611206,0.0759045,0.203965,0.0399568,0.248267,-0.162281,1.01192,0.0390196,-0.188133,0.0175553,0.127155,0.0951396,-0.192228,0.244785,0.241179,-0.402039,0.234427,-0.437686,0.290641,-2.57651,0.345343,0.156035,0.182752,0.373183,0.0981575
759682,0.91973,0.0753303,7,207,0,-759661,-1.26031,-0.164259,-0.928121,-1.1737,-0.241275,-0.98437,-0.788524,0.0424389,-1.18643,-1.57613,-1.79269,-0.80029,-1.66625,0.0954199,-0.604065,0.0940338,0.196598,0.0485523,0.253532,-0.166354,1.02305,0.0540389,-0.181578,0.0165078,0.147199,0.0838209,-0.205158,0.244688,0.211923,-0.394805,0.239765,-0.429155,0.299328,-2.5741,0.341208,0.167962,0.172569,0.377496,0.114756
759674,0.781409,0.0753303,4,31,0,-759658,-1.25629,-0.167914,-0.923789,-1.16104,-0.247686,-0.978254,-0.787573,0.0383944,-1.17485,-1.57061,-1.80199,-0.816107,-1.66713,0.0916227,-0.598654,0.0865906,0.194183,0.0547406,0.252122,-0.171884,1.03347,0.0570191,-0.189044,0.0244191,0.130329,0.0763833,-0.219821,0.244734,0.227669,-0.393112,0.240983,-0.435212,0.305907,-2.58063,0.345056,0.162121,0.17638,0.371231,0.114287
759674,0.956171,0.0753303,6,79,0,-759649,-1.26026,-0.15192,-0.940569,-1.17226,-0.245412,-0.987651,-0.792306,0.0521335,-1.17678,-1.57529,-1.80439,-0.808543,-1.67044,0.0700542,-0.603098,0.0913427,0.190251,0.0279857,0.265769,-0.170553,1.03615,0.055758,-0.187228,0.0223079,0.154805,0.0831275,-0.195754,0.242726,0.225838,-0.377697,0.250149,-0.446171,0.302445,-2.58209,0.33454,0.168711,0.179824,0.344762,0.127321
759681,0.891131,0.0753303,4,15,0,-759650,-1.25665,-0.154641,-0.913708,-1.16484,-0.246431,-0.990862,-0.798612,0.0522508,-1.18927,-1.56833,-1.779,-0.804921,-1.68518,0.0856827,-0.582413,0.0809608,0.206809,0.0421808,0.267622,-0.154687,1.01618,0.0210378,-0.187702,0.0337563,0.119145,0.06577,-0.195174,0.22119,0.221945,-0.413418,0.249494,-0.449426,0.28739,-2.57935,0.363363,0.156549,0.169102,0.38814,0.122534
759687,0.921712,0.0753303,4,15,0,-759665,-1.25365,-0.159991,-0.937466,-1.16795,-0.244347,-0.990039,-0.798217,0.0481679,-1.18522,-1.57306,-1.80109,-0.808968,-1.67627,0.0856593,-0.601275,0.0972318,0.201132,0.0506919,0.273141,-0.155894,1.03425,0.011853,-0.181066,0.0278351,0.134551,0.0730742,-0.209384,0.237305,0.209466,-0.399089,0.229987,-0.458524,0.297189,-2.5815,0.371764,0.161762,0.177925,0.376027,0.124896
759689,0.933685,0.0753303,4,15,0,-759675,-1.25997,-0.154363,-0.914468,-1.16682,-0.238482,-0.992161,-0.789713,0.0589775,-1.17701,-1.57417,-1.78953,-0.798919,-1.68704,0.0746046,-0.600443,0.0773705,0.19073,0.031159,0.261115,-0.159308,1.02261,0.0598758,-0.169908,0.0348368,0.133118,0.0778899,-0.195349,0.233392,0.221632,-0.393558,0.24619,-0.447681,0.2997,-2.56531,0.328715,0.143426,0.173656,0.376269,0.118721
759680,0.659372,0.0753303,4,15,0,-759664,-1.2583,-0.163591,-0.939991,-1.17864,-0.251102,-0.984719,-0.79187,0.0400338,-1.19006,-1.56016,-1.78955,-0.806333,-1.67119,0.0803991,-0.621672,0.079406,0.179687,0.036941,0.257423,-0.153534,1.01112,0.0197968,-0.180227,0.0380721,0.129444,0.0721259,-0.196389,0.248049,0.224641,-0.383184,0.242915,-0.437605,0.290519,-2.56613,0.37511,0.153372,0.167448,0.385474,0.107416
759686,0.992987,0.0753303,4,15,0,-759667,-1.2523,-0.158503,-0.931285,-1.1686,-0.248801,-0.988818,-0.795784,0.0550224,-1.17388,-1.57599,-1.79528,-0.80451,-1.68404,0.0838403,-0.606548,0.0812395,0.199728,0.0392897,0.2617,-0.156728,1.02125,0.014338,-0.171098,0.0360186,0.140369,0.0857522,-0.192012,0.254291,0.231691,-0.395344,0.256456,-0.447974,0.297941,-2.55928,0.366198,0.146907,0.172336,0.363444,0.121243
759687,0.986309,0.0753303,5,47,0,-759672,-1.25543,-0.156531,-0.932302,-1.16999,-0.244644,-0.991547,-0.79295,0.0429606,-1.17953,-1.56867,-1.78407,-0.803229,-1.67932,0.0773835,-0.597888,0.0916105,0.206288,0.0449744,0.255574,-0.158425,1.01056,0.0412823,-0.195053,0.0211561,0.130831,0.0741375,-0.188598,0.232492,0.217966,-0.40237,0.244325,-0.445892,0.294754,-2.56333,0.327048,0.169345,0.181776,0.367578,0.125843
759685,0.959474,0.0753303,4,15,0,-759667,-1.26022,-0.156521,-0.91925,-1.162,-0.247508,-0.987428,-0.794118,0.0423983,-1.19084,-1.56057,-1.79562,-0.810565,-1.67374,0.0934382,-0.613607,0.0806879,0.195543,0.0377959,0.270846,-0.173219,1.00835,0.0247346,-0.170493,0.0350205,0.144277,0.0752591,-0.205766,0.255146,0.225972,-0.394269,0.246022,-0.462067,0.30938,-2.56931,0.356464,0.146713,0.175532,0.356646,0.117538
759687,0.979657,0.0753303,4,15,0,-759673,-1.25615,-0.15497,-0.935348,-1.17444,-0.243689,-0.988259,-0.795387,0.0578159,-1.17535,-1.58186,-1.78788,-0.800656,-1.68211,0.0580355,-0.599102,0.0770801,0.193569,0.0474999,0.255617,-0.151462,1.03055,0.0378733,-0.184761,0.0386065,0.137056,0.086533,-0.178432,0.246981,0.230558,-0.394304,0.24091,-0.449191,0.2943,-2.56129,0.352014,0.158741,0.167676,0.368848,0.111129
