# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_coord_climate_sq_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1164168730
# output
#   file = test_attribution_coord_climate_sq.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13,alpha_one.1,alpha_one.2,alpha_one.3,alpha_one.4,alpha_one.5,alpha_one.6,alpha_one.7,alpha_one.8,alpha_one.9,alpha_one.10,alpha_one.11,alpha_one.12,alpha_one.13,alpha_two.1,alpha_two.2,alpha_two.3,alpha_two.4,alpha_two.5,alpha_two.6,alpha_two.7,alpha_two.8,alpha_two.9,alpha_two.10,alpha_two.11,alpha_two.12,alpha_two.13,alpha_three.1,alpha_three.2,alpha_three.3,alpha_three.4,alpha_three.5,alpha_three.6,alpha_three.7,alpha_three.8,alpha_three.9,alpha_three.10,alpha_three.11,alpha_three.12,alpha_three.13,alpha_four.1,alpha_four.2,alpha_four.3,alpha_four.4,alpha_four.5,alpha_four.6,alpha_four.7,alpha_four.8,alpha_four.9,alpha_four.10,alpha_four.11,alpha_four.12,alpha_four.13,alpha_five.1,alpha_five.2,alpha_five.3,alpha_five.4,alpha_five.5,alpha_five.6,alpha_five.7,alpha_five.8,alpha_five.9,alpha_five.10,alpha_five.11,alpha_five.12,alpha_five.13,alpha_six.1,alpha_six.2,alpha_six.3,alpha_six.4,alpha_six.5,alpha_six.6,alpha_six.7,alpha_six.8,alpha_six.9,alpha_six.10,alpha_six.11,alpha_six.12,alpha_six.13
762293,0.989878,0.00274653,8,255,0,-762255,-1.23754,-0.1187,-0.917929,-1.15238,-0.221119,-0.967376,-0.773021,0.065408,-1.16254,-1.56707,-1.78769,-0.780827,-1.67833,0.0862858,-0.622294,0.0906995,0.199347,0.0431798,0.267017,-0.153113,1.04316,0.0623214,-0.160002,0.0442097,0.138727,0.0749386,-0.105258,0.128343,0.105453,-0.208191,0.113706,-0.231471,0.141516,-1.31463,0.166653,0.0611927,0.0759046,0.185313,0.0551335,0.0194587,-0.123835,0.00684059,-0.0232103,0.450203,0.0596436,-0.0880482,-0.0219432,-0.124827,-0.0264362,0.00987084,0.147622,0.0252441,0.34206,0.0290954,0.38735,0.503074,1.03739,0.244738,0.172044,0.364512,0.210006,0.149964,0.344821,0.944324,0.204986,-0.0159147,-0.0244282,-0.0223225,-0.0143678,-0.198262,-0.0906214,0.0512707,-0.00717284,0.0716131,0.0295679,0.00925414,-0.137386,-0.0444532,0.286591,-0.0433327,0.301429,0.388351,0.825463,0.185666,0.160334,0.463605,0.198497,0.126278,0.275848,0.769019,0.165978
762298,0.850865,0.00274653,9,511,0,-762249,-1.23662,-0.124584,-0.914268,-1.13959,-0.209253,-0.968145,-0.776256,0.0689805,-1.16498,-1.56572,-1.7786,-0.773462,-1.6787,0.080053,-0.632451,0.0627565,0.199686,0.0346283,0.270936,-0.153815,1.0195,0.0184416,-0.213766,0.00694131,0.141454,0.0907677,-0.0966536,0.128608,0.124169,-0.20199,0.126551,-0.222584,0.1474,-1.29949,0.189282,0.0849229,0.0921499,0.190337,0.0525055,-0.0638897,-0.132516,0.0160981,-0.0245454,0.420491,-0.00378243,0.0110879,-0.0429533,0.00662159,0.0487719,0.0129645,0.0505979,-0.00329252,0.261638,-0.0880567,0.381663,0.441485,0.939865,0.192808,0.212169,0.318401,0.261246,0.238841,0.346639,0.833724,0.158385,0.0510771,0.0366218,-0.043857,0.00163185,-0.170725,-0.030388,-0.0206105,0.0315616,-0.0449764,-0.0306021,0.00570172,-0.0435529,-0.00351384,0.227805,-0.206335,0.295657,0.327356,0.742346,0.127127,0.171317,0.415847,0.227815,0.202165,0.271639,0.674363,0.11662
762302,0.965941,0.00274653,9,511,0,-762250,-1.25534,-0.113626,-0.907368,-1.14306,-0.214954,-0.98339,-0.779059,0.0646721,-1.177,-1.56338,-1.78771,-0.787726,-1.66344,0.0746537,-0.619805,0.092395,0.19807,0.0439246,0.276333,-0.171508,1.01868,0.055619,-0.176092,0.0446651,0.124772,0.066367,-0.098725,0.128652,0.110618,-0.203357,0.119044,-0.229227,0.154657,-1.29478,0.175575,0.069817,0.0762928,0.197851,0.0621019,0.0215811,-0.177991,-0.00716695,0.0102549,0.357454,-0.0573657,-0.0945692,-0.0402006,-0.0900902,-0.060861,0.0144417,0.0359283,0.00661633,0.307206,-0.0822109,0.348203,0.410096,0.909739,0.125957,0.141326,0.319199,0.16096,0.0484214,0.351796,0.900871,0.133949,0.00482962,0.0569624,-0.00533442,-0.0147049,-0.117726,0.012336,0.0611786,0.0416017,0.0381814,0.0448574,-0.00315139,-0.0379931,0.000112515,0.238862,-0.169927,0.252966,0.276517,0.720512,0.0764106,0.122674,0.404748,0.144988,0.0487724,0.284169,0.74038,0.0943541
762302,0.98954,0.00274653,9,511,0,-762253,-1.23603,-0.137363,-0.90484,-1.15248,-0.20912,-0.967217,-0.780164,0.0666767,-1.16286,-1.56451,-1.78084,-0.775071,-1.68447,0.0876927,-0.629116,0.0827423,0.200804,0.0365882,0.268535,-0.148159,1.0268,0.0165317,-0.184635,0.0278888,0.15076,0.0880919,-0.100952,0.129864,0.119156,-0.209751,0.125687,-0.231565,0.15029,-1.30611,0.186289,0.0821412,0.0850962,0.184305,0.0567838,0.0373989,-0.0731737,-0.033916,0.0263648,0.4666,-0.0106737,-0.00444169,-0.0266733,-0.0217357,-0.0114984,0.0738937,0.0815979,0.0696248,0.353193,0.0185126,0.369531,0.427183,0.936201,0.230947,0.231316,0.29418,0.23004,0.152681,0.328002,0.857882,0.186184,-0.025163,-0.0446165,0.0170254,-0.0329843,-0.202511,-0.0349151,-0.0172942,0.0210035,0.0180494,0.0125588,-0.058549,-0.0703027,-0.0706815,0.292717,-0.0735825,0.286041,0.283805,0.726282,0.182151,0.212493,0.379542,0.167437,0.141445,0.253319,0.682723,0.137947
762295,0.863019,0.00274653,8,511,0,-762253,-1.25029,-0.124666,-0.899279,-1.14276,-0.216211,-0.975256,-0.781931,0.0601004,-1.17572,-1.55195,-1.7839,-0.76681,-1.67611,0.077007,-0.620612,0.0809641,0.199252,0.0405991,0.272487,-0.158976,1.02644,0.0141782,-0.181367,0.0421754,0.151789,0.073518,-0.102239,0.126999,0.107168,-0.202152,0.116263,-0.228002,0.13914,-1.30135,0.18287,0.0715973,0.0835364,0.177493,0.0568561,0.0263809,-0.0760026,-0.00994125,-0.00831011,0.418507,-0.051279,0.0262216,-0.0533294,-0.00255027,-0.0209844,0.127876,0.056293,0.0724265,0.366892,0.0431345,0.29717,0.461615,1.00601,0.119919,0.196134,0.374694,0.253311,0.14732,0.410639,0.850824,0.25128,-0.0221348,-0.0482829,-0.0246097,-0.0171694,-0.167202,0.0050541,-0.017657,0.00368229,-0.0154563,0.0311518,-0.0958282,-0.0766336,-0.0691824,0.312381,-0.0627294,0.234796,0.333387,0.806777,0.0652619,0.136762,0.492488,0.197489,0.121069,0.325703,0.710237,0.205329
762292,0.951279,0.00274653,9,511,0,-762241,-1.24133,-0.124892,-0.922855,-1.14358,-0.220922,-0.970332,-0.775538,0.072028,-1.16557,-1.5713,-1.78577,-0.785482,-1.66197,0.0717721,-0.627114,0.0886485,0.203895,0.02684,0.266127,-0.174572,1.02061,0.0384981,-0.182998,0.0445049,0.122346,0.0779194,-0.0957754,0.130779,0.111467,-0.199262,0.127689,-0.21878,0.153025,-1.28504,0.180454,0.0758866,0.0846482,0.195082,0.0612228,-0.0192506,-0.126945,0.0224386,-0.0579035,0.410969,0.000271776,-0.0239882,-0.00866818,-0.0886184,0.00116024,-0.0265136,0.0426359,-0.078541,0.25786,0.0348233,0.412075,0.395505,0.933756,0.204532,0.181754,0.295816,0.239834,0.111872,0.221998,0.855434,0.0596691,0.022176,-0.0161119,-0.0675267,0.0454298,-0.17346,-0.0316791,0.015537,-0.0196608,0.0557113,-0.0186238,0.04036,-0.0640839,0.0850456,0.208101,-0.0416718,0.351872,0.266091,0.739781,0.139365,0.134469,0.406984,0.212075,0.12067,0.151537,0.72014,0.0253416
762289,0.791619,0.00274653,9,511,0,-762242,-1.25147,-0.120385,-0.902024,-1.1563,-0.214107,-0.97024,-0.792279,0.0598706,-1.1647,-1.5581,-1.77532,-0.776786,-1.67795,0.0771384,-0.626051,0.0763601,0.19308,0.0504439,0.283204,-0.152627,1.02787,0.0393533,-0.184296,0.0311476,0.144301,0.0754641,-0.0944345,0.130178,0.116451,-0.192226,0.120884,-0.235867,0.142486,-1.29762,0.181494,0.0808404,0.0900293,0.185871,0.0628588,-0.00717559,-0.108072,-0.0504024,0.0847283,0.408497,-0.0611206,0.0513297,-0.0323392,-0.0714277,-0.047795,-0.085126,0.00890662,0.0585616,0.275901,0.0378344,0.305265,0.526199,0.951582,0.158983,0.24621,0.316549,0.275168,0.134503,0.262063,0.8116,0.222394,0.0189838,-0.00448218,0.0157945,-0.110046,-0.17474,0.0444478,-0.0480507,-0.00319314,0.0432336,0.0371764,0.0839236,-0.0349071,-0.0818372,0.216963,-0.0448669,0.243878,0.405661,0.774362,0.0857667,0.189152,0.429237,0.236538,0.125259,0.219001,0.688355,0.191752
762292,0.69904,0.00274653,9,511,0,-762239,-1.23921,-0.13854,-0.907193,-1.13767,-0.215251,-0.978045,-0.793842,0.0626043,-1.17229,-1.57094,-1.78588,-0.781893,-1.67647,0.0770989,-0.623967,0.0829423,0.192545,0.0375103,0.285836,-0.148376,1.02016,0.0177402,-0.187054,0.0241733,0.149472,0.068974,-0.102667,0.126061,0.110377,-0.207216,0.118377,-0.239936,0.148251,-1.30489,0.178438,0.0810892,0.0942186,0.184154,0.0627871,-0.0197361,-0.123733,-0.0434096,-0.112835,0.423715,-0.0842332,0.013853,-0.0674801,-0.0628832,-0.065124,0.179728,0.0118667,0.0897438,0.274434,-0.0214238,0.310376,0.321254,0.946859,0.118627,0.23727,0.336325,0.245228,0.116908,0.411508,0.848193,0.231271,0.018604,-0.0153918,0.00323559,0.06713,-0.19414,0.0575369,-0.0273907,0.04319,0.0237981,0.0586563,-0.133525,-0.014668,-0.0579668,0.223182,-0.107866,0.249407,0.22879,0.769782,0.0505839,0.20965,0.438396,0.212641,0.105992,0.306144,0.707136,0.152645
762287,0.994797,0.00274653,8,255,0,-762242,-1.2617,-0.12356,-0.91504,-1.13506,-0.207503,-0.975838,-0.76937,0.0756594,-1.17254,-1.55517,-1.78504,-0.7711,-1.67292,0.0872311,-0.623999,0.0823733,0.185437,0.0281397,0.269428,-0.170053,1.02335,0.0540055,-0.177407,0.0239846,0.134017,0.0657546,-0.105953,0.123707,0.113695,-0.201729,0.124189,-0.231273,0.156387,-1.29815,0.176592,0.0830754,0.0857017,0.191756,0.0613762,-0.0390087,-0.154892,0.0425404,-0.0851096,0.379376,0.0122651,0.00927773,-0.0127123,-0.0665504,-0.0377739,-0.118483,0.0514339,0.0994895,0.276379,-0.0729057,0.413265,0.356862,0.973181,0.207527,0.215843,0.344447,0.233987,0.0710441,0.234489,0.797762,0.27372,0.0289578,0.0198863,-0.0615874,0.0857917,-0.150692,-0.0371655,-0.0225104,0.00474965,0.0432642,0.0432429,0.110238,-0.0363656,-0.0746468,0.232418,-0.146533,0.32127,0.212933,0.783357,0.123093,0.173774,0.434214,0.182302,0.0613039,0.198619,0.618369,0.204653
762306,0.863875,0.00274653,9,511,0,-762233,-1.25067,-0.123033,-0.916955,-1.14552,-0.211245,-0.974669,-0.774685,0.0617719,-1.17317,-1.5719,-1.79785,-0.779318,-1.66521,0.0723508,-0.623985,0.095696,0.21656,0.0459238,0.27571,-0.157619,1.04487,0.0238584,-0.185753,0.0383671,0.139531,0.0884911,-0.093786,0.131556,0.106878,-0.208946,0.117795,-0.22569,0.144133,-1.30684,0.17971,0.073262,0.0880321,0.185028,0.0568192,0.0200204,-0.0602197,0.0165711,-0.0494341,0.421082,-0.0595975,-0.0269742,-0.00829981,0.0132823,0.0907406,0.0609007,0.0850551,-0.028417,0.341059,0.0626415,0.417776,0.416235,0.980198,0.172594,0.216982,0.349298,0.315746,0.19567,0.303156,0.887122,0.165723,-0.00531138,-0.0743016,-0.0535558,0.0444919,-0.176006,-0.00780679,0.0114522,-0.0178467,-0.0185109,-0.0845004,-0.0428665,-0.0926641,0.0264279,0.285078,-0.0191638,0.357025,0.283338,0.786519,0.138769,0.190541,0.453292,0.248266,0.180535,0.23046,0.742867,0.127029
762302,0.946744,0.00274653,8,255,0,-762262,-1.2396,-0.127423,-0.900801,-1.14468,-0.214704,-0.965753,-0.786649,0.0612679,-1.16843,-1.55483,-1.79846,-0.771225,-1.6731,0.0742784,-0.614148,0.0754124,0.214624,0.03523,0.275439,-0.15577,1.02983,0.0400099,-0.173314,0.0448367,0.144996,0.0895677,-0.096156,0.121051,0.11466,-0.20789,0.124445,-0.225008,0.144037,-1.30449,0.171941,0.0667907,0.0864384,0.17955,0.054523,0.0545229,-0.0403923,-0.0241929,-0.000955246,0.369665,-0.016039,-0.00595594,-0.0249243,-0.041013,0.0422553,0.0550325,0.0557189,0.0443555,0.361004,0.0531552,0.337582,0.456604,0.92446,0.205654,0.191461,0.362321,0.23729,0.243297,0.345637,0.838708,0.169091,-0.0354413,-0.0888979,0.0102788,-0.0215938,-0.116679,-0.0019575,-0.0211335,-0.00173792,0.0216642,-0.0265984,-0.0318548,-0.0606597,-0.0391661,0.288138,-0.0313928,0.259392,0.332304,0.723632,0.136167,0.170853,0.478099,0.176061,0.227689,0.268052,0.695408,0.127461
762305,0.904073,0.00274653,9,511,0,-762255,-1.24221,-0.14357,-0.919397,-1.14263,-0.218662,-0.971517,-0.779782,0.0681399,-1.16674,-1.56705,-1.77077,-0.783819,-1.66904,0.0916451,-0.629994,0.0974356,0.190377,0.047399,0.274735,-0.164291,1.02806,0.0381203,-0.193213,0.0145131,0.130615,0.0737154,-0.103118,0.129924,0.107473,-0.204784,0.122044,-0.237486,0.155755,-1.29881,0.17554,0.0880655,0.0951336,0.194068,0.0632162,0.00193205,-0.190962,0.0218474,0.0728228,0.469588,-0.00174447,-0.0135994,-0.0443455,-0.061246,0.000598766,0.0422413,-0.0248577,0.0395479,0.263466,-0.079526,0.352157,0.499852,0.984101,0.167466,0.186677,0.325027,0.229209,0.167448,0.370957,0.815308,0.160496,0.00945082,0.062016,-0.0348903,-0.0849043,-0.190223,-0.0505068,0.00425587,0.0254947,0.0368711,0.00611886,-0.0427142,0.00240599,-0.0448311,0.205446,-0.157103,0.259455,0.36435,0.758496,0.127981,0.152903,0.426916,0.201282,0.134956,0.309619,0.678617,0.125908
762296,0.917936,0.00274653,9,511,0,-762257,-1.24597,-0.124166,-0.913132,-1.15484,-0.20955,-0.962186,-0.76827,0.0652354,-1.1631,-1.56383,-1.7965,-0.779785,-1.67498,0.107899,-0.628754,0.0974616,0.20763,0.0438574,0.266837,-0.16956,1.02809,0.0338816,-0.18744,0.0147243,0.120519,0.0878295,-0.111022,0.129447,0.110036,-0.203263,0.117813,-0.220204,0.148667,-1.29755,0.175395,0.080483,0.0957112,0.18939,0.0519528,-0.0447099,-0.189587,-0.0673387,-0.0926325,0.439229,-0.0231064,-0.0338071,-0.0457077,-0.0174064,0.0466539,-0.00207709,-0.0349834,0.0538977,0.256169,-0.0519836,0.326112,0.385102,0.995087,0.216922,0.203859,0.354384,0.265469,0.223146,0.292541,0.813156,0.226766,0.0468285,0.0556505,0.0308426,0.0703335,-0.169241,-0.0394295,0.00909952,0.0215077,0.00774755,-0.0524278,0.0209985,0.0273057,-0.0473543,0.213108,-0.131995,0.263919,0.265245,0.778203,0.16791,0.172265,0.456049,0.226653,0.199525,0.223842,0.675446,0.166722
