# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_climate_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1192340551
# output
#   file = test_attribution_climate.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13,alpha_one.1,alpha_one.2,alpha_one.3,alpha_one.4,alpha_one.5,alpha_one.6,alpha_one.7,alpha_one.8,alpha_one.9,alpha_one.10,alpha_one.11,alpha_one.12,alpha_one.13,alpha_two.1,alpha_two.2,alpha_two.3,alpha_two.4,alpha_two.5,alpha_two.6,alpha_two.7,alpha_two.8,alpha_two.9,alpha_two.10,alpha_two.11,alpha_two.12,alpha_two.13
726185,0.758662,0.0967117,6,79,0,-726169,-1.42469,-0.522397,-1.15328,-1.35535,-0.572639,-1.20883,-1.02043,-0.30432,-1.39534,-1.68935,-1.91318,-1.07304,-1.80122,0.00929033,-0.0786,0.0140297,0.0116474,0.267166,-0.0443779,0.0223505,0.0570113,-0.0113788,0.0109154,0.0151552,0.0437438,0.00821535,0.0548794,0.0593881,0.0880213,0.125645,0.22993,0.0356398,0.0532142,-0.0941884,0.0515423,0.0257133,0.0704625,0.15352,0.0423584
726185,0.83618,0.0967117,5,63,0,-726165,-1.42224,-0.529268,-1.14502,-1.35251,-0.575564,-1.20447,-1.02987,-0.323819,-1.39128,-1.69155,-1.90733,-1.08443,-1.7919,0.0320823,-0.112909,-0.010872,-0.00448267,0.223142,-0.00847348,-0.0182877,0.0334398,-0.00492767,0.00922766,0.038983,0.0439556,0.00328849,0.0756292,0.0319343,0.0664839,0.112505,0.176683,0.0682384,0.00967561,-0.115734,0.056052,0.016116,0.0876486,0.152437,0.0288719
726180,0.908146,0.0967117,4,31,0,-726165,-1.42931,-0.516553,-1.15345,-1.36783,-0.570836,-1.21173,-1.02187,-0.305801,-1.38874,-1.69933,-1.89898,-1.06667,-1.80473,0.0334566,-0.100576,-0.00815465,0.0222377,0.223136,-0.0137219,-0.0355625,0.0360171,0.021998,-0.00180432,0.0170983,0.0269921,0.00492334,0.0763238,0.0530986,0.0687205,0.130031,0.17495,0.0537411,-0.00223079,-0.122199,0.0615654,0.0136445,0.0617573,0.173635,0.0451193
726181,0.943044,0.0967117,4,15,0,-726162,-1.42566,-0.52994,-1.15029,-1.34575,-0.575101,-1.19989,-1.01728,-0.316073,-1.3836,-1.69122,-1.91464,-1.0755,-1.79391,0.0439798,-0.0751656,0.00527831,0.014184,0.230031,-0.0246402,-0.0104138,0.0238732,0.00513233,0.000599713,0.0139743,0.0539336,0.00332172,0.0822989,0.0630506,0.0772378,0.130575,0.19163,0.0477555,0.0195508,-0.128138,0.0677489,0.00649353,0.0615789,0.159902,0.029057
726186,0.956873,0.0967117,4,31,0,-726165,-1.4185,-0.522443,-1.15128,-1.36262,-0.577684,-1.20673,-1.03234,-0.309159,-1.38632,-1.70151,-1.88996,-1.07772,-1.80473,0.0403618,-0.0716963,-0.00667067,0.0211231,0.227972,-0.0300342,-0.0048285,0.0255676,0.0167289,0.00192134,0.0232872,0.0252772,0.00405718,0.0837081,0.0704722,0.0735347,0.135276,0.180628,0.0406222,0.0231304,-0.129796,0.0539248,0.0119715,0.0748149,0.153778,0.0468993
726186,0.690351,0.0967117,4,31,0,-726165,-1.42115,-0.535583,-1.14071,-1.3581,-0.565637,-1.20825,-1.02131,-0.318688,-1.3853,-1.69628,-1.91323,-1.07166,-1.7924,0.0464251,-0.109025,0.00997669,0.0178577,0.261814,-0.0066206,0.00732659,0.0505897,0.011273,0.0320095,0.0480733,0.0426067,-0.00713525,0.0907195,0.0353968,0.0788899,0.139581,0.217343,0.0644139,0.0331522,-0.105117,0.0551304,0.0355488,0.0958028,0.172714,0.0285218
726191,0.804248,0.0967117,4,31,0,-726170,-1.41937,-0.515629,-1.15796,-1.3567,-0.574712,-1.21024,-1.03859,-0.309775,-1.38968,-1.70018,-1.89317,-1.07262,-1.80288,0.0260234,-0.0951643,0.00598079,0.0323951,0.241132,-0.0254254,-0.00676842,0.0684547,-0.0128154,0.0145645,0.0361176,0.0397589,0.00275414,0.0592319,0.0470506,0.082168,0.138215,0.199897,0.0411028,0.029696,-0.0854789,0.0456641,0.0268586,0.0913705,0.164485,0.0416989
726187,0.746111,0.0967117,4,15,0,-726173,-1.4243,-0.535674,-1.14182,-1.35638,-0.571398,-1.20696,-1.01498,-0.318189,-1.38634,-1.69384,-1.91144,-1.07694,-1.79973,0.0210654,-0.102308,0.0204166,0.00894198,0.229491,-0.0372586,0.00782755,0.0681548,-0.010434,0.000769698,0.0307357,0.0359917,0.0061556,0.0737562,0.0440257,0.0993839,0.123894,0.192591,0.0410874,0.039464,-0.0883249,0.0259637,0.00253683,0.0805442,0.157478,0.0444619
726183,0.851641,0.0967117,4,31,0,-726167,-1.41044,-0.528868,-1.14631,-1.36303,-0.572189,-1.21173,-1.02456,-0.315761,-1.38632,-1.69653,-1.8898,-1.06893,-1.80256,0.0287154,-0.090767,-0.00322799,0.0160177,0.260872,-0.0234925,0.015179,0.0699252,0.00626852,0.0229606,0.0420378,0.0820992,0.0108126,0.0817468,0.0596529,0.0765768,0.132517,0.218659,0.0561337,0.0446351,-0.0817163,0.0422418,0.024698,0.0909303,0.203551,0.0493308
726185,0.943995,0.0967117,4,15,0,-726163,-1.42971,-0.522852,-1.15541,-1.35024,-0.575348,-1.20832,-1.02614,-0.3042,-1.38864,-1.69512,-1.91503,-1.08214,-1.79429,0.026367,-0.105101,0.033636,0.0200116,0.233701,-0.0318982,0.0061639,0.0375185,0.0155384,0.00823925,0.0262516,0.0220222,0.00753263,0.0666732,0.0368491,0.105188,0.134651,0.180492,0.0445895,0.0494357,-0.119115,0.0572909,0.0157555,0.0664629,0.150927,0.0397534
726186,0.860241,0.0967117,5,63,0,-726168,-1.41468,-0.512547,-1.15139,-1.36504,-0.582096,-1.20941,-1.02187,-0.315001,-1.38868,-1.70229,-1.89185,-1.07874,-1.80357,0.0127171,-0.0818387,-0.0230052,-0.0143353,0.251448,-0.026626,0.0101677,0.0444468,-0.00207108,0.00804713,0.0439949,0.0422959,0.005961,0.0490289,0.0705114,0.0531033,0.110931,0.219091,0.0422914,0.0428696,-0.10639,0.049624,0.0284393,0.0873662,0.175108,0.0415473
726186,0.775342,0.0967117,5,31,0,-726162,-1.43158,-0.532935,-1.15142,-1.35117,-0.561304,-1.19923,-1.02027,-0.316208,-1.38819,-1.70311,-1.90045,-1.06804,-1.81348,0.0428753,-0.107106,0.0257293,0.0161192,0.23412,-0.017044,-0.00650943,0.0474039,-0.00540471,0.00568395,0.0218205,0.0228335,0.00243362,0.0782697,0.031973,0.0969735,0.129396,0.189904,0.0466002,0.0190019,-0.106901,0.0387345,0.019673,0.0657278,0.145819,0.0365817
726186,0.912603,0.0967117,5,31,0,-726171,-1.43332,-0.526976,-1.15083,-1.35378,-0.567198,-1.19997,-1.0217,-0.320721,-1.38978,-1.70417,-1.90162,-1.06728,-1.81477,0.00942482,-0.0827027,-0.00933284,0.00893106,0.262372,-0.0388514,0.0242131,0.0603454,0.000328413,0.0171945,0.0398174,0.0572512,0.0128253,0.052204,0.0628204,0.0649783,0.113273,0.213499,0.0343107,0.0572375,-0.103278,0.0545153,0.0254996,0.0914765,0.179991,0.0465272
726182,0.958201,0.0967117,4,15,0,-726166,-1.41158,-0.518934,-1.1435,-1.36932,-0.569122,-1.20474,-1.02829,-0.318404,-1.3892,-1.69166,-1.90514,-1.07967,-1.78776,-0.0136958,-0.0963239,-0.0254136,0.00911307,0.231455,-0.00704763,0.00253882,0.0617864,0.0202122,0.0102164,0.0491006,0.030586,-0.00337313,0.0333424,0.0523714,0.0498448,0.118285,0.186497,0.063488,0.0403974,-0.0969339,0.0780725,0.0193061,0.105047,0.155993,0.0283591
726186,0.68271,0.0967117,5,39,0,-726165,-1.41435,-0.532491,-1.14564,-1.36963,-0.570893,-1.20674,-1.02837,-0.319336,-1.39074,-1.69761,-1.91192,-1.0825,-1.79074,0.0279992,-0.101611,-0.0058455,0.0074419,0.226731,-0.0218008,-0.00506835,0.0560632,0.0105293,0.0130803,0.0441656,0.0395864,0.00421703,0.0594917,0.0364292,0.0610114,0.133257,0.182235,0.0423528,0.0300645,-0.109892,0.0615186,0.0206034,0.0979771,0.169746,0.0286793
726185,0.967298,0.0967117,5,31,0,-726171,-1.41417,-0.527786,-1.1454,-1.36755,-0.577111,-1.20392,-1.02818,-0.309304,-1.3927,-1.69529,-1.91451,-1.08345,-1.78712,0.025246,-0.0815597,0.0155603,0.0139725,0.264722,-0.0240735,0.0114495,0.0509506,-0.0143812,0.0104524,0.0143505,0.030249,0.0090567,0.0723781,0.0584881,0.100157,0.11263,0.211236,0.0485394,0.0345832,-0.101603,0.038844,0.0208114,0.0545791,0.150862,0.0474494
726184,0.918182,0.0967117,4,15,0,-726165,-1.41674,-0.528586,-1.14915,-1.36389,-0.575358,-1.21152,-1.02725,-0.318884,-1.39305,-1.69621,-1.9147,-1.07717,-1.78353,0.0189898,-0.11364,-0.00280541,0.00172557,0.213692,-0.0240013,-0.0100891,0.0450005,0.00780214,0.0110425,0.0452469,0.0406437,0.00265556,0.0588099,0.0300389,0.0577595,0.124858,0.179049,0.0413955,0.0275536,-0.111871,0.0532815,0.0291099,0.0980766,0.180492,0.0322761
726184,0.894125,0.0967117,4,15,0,-726165,-1.42786,-0.52281,-1.15421,-1.35083,-0.572401,-1.20555,-1.02739,-0.311641,-1.38222,-1.69801,-1.8926,-1.0741,-1.81477,0.0244026,-0.0846973,-0.00622285,-0.0158129,0.266088,-0.0163366,-0.0104382,0.0461892,-0.00607674,0.00230061,0.0324364,0.0439881,-0.00843134,0.0647298,0.0516707,0.0775034,0.0917258,0.20554,0.0583494,0.0332987,-0.107823,0.0512035,0.00862834,0.0850591,0.161802,0.0239516
726184,0.918083,0.0967117,5,31,0,-726166,-1.42827,-0.521134,-1.15951,-1.34968,-0.578541,-1.21058,-1.01825,-0.312913,-1.38749,-1.69412,-1.89488,-1.06417,-1.81259,0.0165848,-0.102977,0.0143417,0.0267617,0.222842,-0.0328907,0.00490943,0.0525892,-0.00458068,0.017229,0.0268685,0.0310652,0.0204992,0.0532065,0.038027,0.0710506,0.140586,0.177397,0.0333525,0.0376185,-0.106513,0.0394934,0.0309804,0.0677588,0.16826,0.0535359
726180,0.912629,0.0967117,5,31,0,-726164,-1.42923,-0.519398,-1.15959,-1.34618,-0.582299,-1.20793,-1.02179,-0.300528,-1.38987,-1.69054,-1.89527,-1.06379,-1.80511,0.0417374,-0.0773941,-0.00758047,0.00752425,0.269249,-0.00563968,0.00786007,0.0520456,-0.00341048,0.00739949,0.036993,0.0479779,-0.00657418,0.0860323,0.0674975,0.0826435,0.11099,0.227477,0.0575388,0.0322179,-0.0902485,0.0502251,0.0125184,0.0879953,0.167598,0.0277542
726181,0.87554,0.0967117,3,7,0,-726163,-1.4107,-0.526598,-1.13948,-1.36462,-0.56037,-1.20694,-1.02881,-0.3283,-1.38293,-1.7,-1.90878,-1.08301,-1.79387,0.0370567,-0.0941579,-0.00554702,0.00887298,0.260924,-0.0125698,0.00283628,0.0782957,-0.00941772,0.0164174,0.0370263,0.0390933,-0.016483,0.0770357,0.0519982,0.0685743,0.131332,0.209562,0.0503644,0.0303139,-0.0858228,0.0399552,0.0437197,0.0779777,0.165491,0.0225712
726184,0.992535,0.0967117,6,95,0,-726167,-1.41467,-0.52048,-1.16212,-1.36271,-0.581542,-1.21497,-1.02671,-0.319131,-1.38848,-1.69704,-1.90799,-1.06694,-1.79057,0.0396593,-0.0870457,0.0102534,0.0187889,0.237388,-0.0225904,0.0247126,0.0446579,0.0136273,0.00480422,0.0342304,0.0428684,0.0138499,0.0896205,0.0512937,0.0882302,0.131261,0.192897,0.0495688,0.0526854,-0.122912,0.069135,0.00182481,0.0889532,0.165843,0.0547013
726181,0.906927,0.0967117,5,63,0,-726162,-1.41658,-0.520374,-1.16687,-1.36671,-0.566635,-1.21276,-1.0348,-0.323333,-1.38683,-1.70179,-1.90324,-1.07006,-1.78965,0.0178883,-0.0923683,-0.00159155,0.00716542,0.246802,-0.0191291,-0.0152119,0.0750255,-0.0216202,0.0324254,0.0270007,0.0411568,-0.00169437,0.0441326,0.0518565,0.0714298,0.118403,0.208766,0.0556703,0.0121094,-0.0910092,0.0301768,0.0529995,0.0663036,0.167583,0.0251673
726179,0.988329,0.0967117,5,63,0,-726164,-1.41195,-0.516649,-1.16324,-1.36351,-0.573104,-1.207,-1.02908,-0.318285,-1.38209,-1.69898,-1.90047,-1.06578,-1.78715,0.0377675,-0.0870133,0.00790421,0.00955668,0.245172,-0.021374,0.0210174,0.0377028,0.0339414,-0.00974614,0.0329878,0.0321741,0.0196806,0.0907549,0.0507922,0.0800075,0.118405,0.19064,0.0424839,0.0532454,-0.117155,0.081662,-0.00816006,0.0835118,0.153228,0.0614107
726182,0.955103,0.0967117,5,63,0,-726157,-1.42432,-0.533273,-1.14611,-1.35522,-0.572539,-1.22167,-1.02247,-0.307422,-1.38677,-1.69125,-1.90044,-1.07771,-1.79906,0.000526751,-0.101854,-0.00881573,0.00327917,0.239945,-0.0260594,-0.0244486,0.0523187,-0.0401966,0.0380674,0.0186301,0.0401124,-0.0130517,0.0440823,0.0445333,0.0707893,0.120803,0.193583,0.0416321,0.0122445,-0.0926702,0.0116779,0.040597,0.0753416,0.174152,0.0139692
726184,0.786783,0.0967117,4,15,0,-726164,-1.41906,-0.519337,-1.15308,-1.35664,-0.565742,-1.19287,-1.03041,-0.318597,-1.38977,-1.70526,-1.90386,-1.06952,-1.79771,0.034545,-0.0894756,0.00532043,-0.0064718,0.248514,-0.0279012,0.00263364,0.0230843,-0.00743326,0.012135,0.0372467,0.0348881,0.0195482,0.0688344,0.0528185,0.0856281,0.105622,0.187415,0.0472655,0.0486452,-0.130997,0.040408,0.0120734,0.079054,0.160344,0.0510102
726185,0.819943,0.0967117,3,7,0,-726164,-1.41863,-0.530982,-1.1533,-1.36096,-0.580243,-1.21965,-1.02043,-0.310421,-1.38214,-1.6887,-1.89802,-1.0698,-1.80514,0.0374945,-0.0908756,-0.0004135,-0.00495882,0.243668,-0.0253295,0.00722543,0.0305037,-0.0227787,0.00884277,0.0284306,0.0267542,0.0240782,0.0828055,0.0542422,0.0752707,0.114022,0.213366,0.0356904,0.0270605,-0.120124,0.0279093,0.0304779,0.0817602,0.154558,0.0626582
726187,0.967092,0.0967117,6,95,0,-726171,-1.42365,-0.514662,-1.14733,-1.35293,-0.568216,-1.19846,-1.0316,-0.311088,-1.39517,-1.70559,-1.90836,-1.08213,-1.79679,0.0164965,-0.103539,0.00994216,0.00448846,0.235869,-0.0214536,0.00932923,0.0454977,0.0189161,-0.00394448,0.0283687,0.0578193,-0.0169371,0.0625617,0.0517274,0.0782228,0.123378,0.196725,0.0539091,0.0499301,-0.102686,0.0671869,0.0235132,0.0818228,0.182038,0.0228668
726183,0.748862,0.0967117,5,31,0,-726164,-1.41639,-0.517167,-1.15214,-1.34712,-0.56612,-1.21434,-1.02405,-0.309444,-1.37608,-1.68192,-1.89552,-1.06273,-1.79805,0.0303324,-0.102676,-0.0114515,-0.0107541,0.246083,-0.0270909,-0.0258409,0.0467383,-0.00792537,0.0239756,0.0273601,0.0381043,0.0215096,0.0765818,0.046146,0.0737958,0.104579,0.21486,0.0349392,0.015826,-0.102267,0.0436245,0.0453895,0.0776415,0.158174,0.0590313
726187,0.801973,0.0967117,6,79,0,-726165,-1.41156,-0.52258,-1.1417,-1.35377,-0.569687,-1.21056,-1.03175,-0.307909,-1.37672,-1.69726,-1.89489,-1.08238,-1.79874,0.029341,-0.0993074,0.00848434,-0.0011985,0.26408,-0.0305733,0.000545393,0.0598697,-0.00197127,0.0270495,0.0325617,0.0472582,0.00556883,0.0869295,0.0500592,0.0878054,0.110825,0.212299,0.0447235,0.0188218,-0.101583,0.0451717,0.0344998,0.0781668,0.16816,0.0390995
726184,0.827541,0.0967117,4,15,0,-726166,-1.41406,-0.515459,-1.14278,-1.35209,-0.576416,-1.20385,-1.0305,-0.310065,-1.3813,-1.69917,-1.89405,-1.08799,-1.79498,0.0220951,-0.0948486,-0.000637695,0.0117487,0.224537,-0.0188889,-0.00175068,0.0399451,-0.00865939,0.0048516,0.0250335,0.0196277,-0.00428536,0.0424208,0.0541027,0.0758809,0.124044,0.177445,0.0538232,0.0430697,-0.107423,0.0565929,0.0165352,0.0770802,0.154875,0.0296134
726177,0.906802,0.0967117,4,15,0,-726161,-1.42758,-0.529167,-1.15421,-1.35848,-0.565047,-1.20969,-1.01888,-0.315698,-1.39103,-1.69181,-1.90691,-1.05839,-1.80026,-0.0117117,-0.108481,0.00831727,0.024249,0.256914,-0.0259015,0.00174558,0.0328929,0.0141915,0.00562592,0.0397581,0.0367012,-0.025477,0.0515412,0.0264548,0.0861299,0.137576,0.212672,0.0535178,0.029928,-0.13179,0.0607779,0.0139766,0.0848352,0.164416,0.00397673
726185,1,0.0967117,4,15,0,-726163,-1.41789,-0.518286,-1.14863,-1.35656,-0.580343,-1.21207,-1.03761,-0.317255,-1.39237,-1.69638,-1.89866,-1.07282,-1.78623,0.0141914,-0.086428,0.0196473,0.00270393,0.23964,-0.00792812,0.0216893,0.0699489,0.000685379,0.00797527,0.0173734,0.0503621,0.00909525,0.0763321,0.0537811,0.0966954,0.115018,0.192382,0.0709545,0.0454588,-0.0878543,0.0469611,0.0159135,0.062119,0.176539,0.037943
726182,0.678319,0.0967117,4,15,0,-726160,-1.42623,-0.53602,-1.14866,-1.35913,-0.56955,-1.21296,-1.01803,-0.31567,-1.38747,-1.70568,-1.90535,-1.08127,-1.81564,0.0504025,-0.0924874,0.0256413,0.0175689,0.23448,-0.0440327,-0.0104824,0.0592963,0.00467602,0.00743282,0.0263421,0.0461786,-0.0052714,0.0701925,0.060762,0.106544,0.123655,0.200162,0.0281849,0.0275074,-0.103537,0.0609163,0.0206104,0.0766633,0.174578,0.0324954
726180,0.985593,0.0967117,4,15,0,-726163,-1.41696,-0.516569,-1.14601,-1.35296,-0.574148,-1.2039,-1.03614,-0.31751,-1.38668,-1.68816,-1.90062,-1.06674,-1.78247,0.0264243,-0.109416,0.0194781,-0.00520676,0.242429,-0.0165618,-0.0078323,0.0689286,0.0362581,0.0113626,0.0585698,0.0657552,-0.0116498,0.0631773,0.0396192,0.0899093,0.108844,0.202841,0.0543477,0.0310667,-0.087505,0.0823319,0.016932,0.100023,0.192936,0.0353578
726184,0.777303,0.0967117,4,31,0,-726159,-1.4211,-0.524331,-1.14669,-1.35213,-0.578868,-1.20678,-1.02461,-0.327183,-1.40109,-1.6996,-1.90765,-1.07831,-1.80639,0.0196925,-0.103119,0.010703,0.000284729,0.232943,-0.0418228,0.0045472,0.0374897,-0.0298155,0.02328,0.0670869,0.0239683,-0.0100154,0.0586901,0.0446052,0.0831566,0.115746,0.190204,0.0313673,0.0438439,-0.106132,0.0201977,0.0306004,0.110395,0.152965,0.0380182
726187,0.750596,0.0967117,4,15,0,-726165,-1.42072,-0.525949,-1.15536,-1.36263,-0.569999,-1.2111,-1.03056,-0.302893,-1.37343,-1.69633,-1.90166,-1.07346,-1.79461,0.00552326,-0.0922542,0.00709621,0.00273764,0.246798,-0.0181601,0.0125933,0.0518717,0.0119848,0.0303081,0.0388074,0.0444177,-0.00311269,0.0557069,0.0481249,0.0718502,0.122982,0.193987,0.0495991,0.0470477,-0.100088,0.0517583,0.0478111,0.0911305,0.167201,0.0259647
726185,0.966401,0.0967117,5,31,0,-726170,-1.42045,-0.51458,-1.14385,-1.35136,-0.576272,-1.204,-1.01855,-0.321067,-1.39631,-1.6876,-1.90478,-1.07358,-1.79031,0.0392508,-0.097313,0.00466179,-0.00311069,0.233658,-0.016263,-0.017466,0.0405773,-0.00782408,-0.0178418,0.0122505,0.031412,0.0106105,0.0928548,0.0518262,0.0765366,0.121872,0.197117,0.0509823,0.0230593,-0.116984,0.038315,0.00247191,0.0675456,0.158431,0.0428823
726187,0.635564,0.0967117,4,31,0,-726164,-1.41703,-0.533172,-1.15458,-1.36062,-0.576853,-1.20164,-1.02999,-0.312291,-1.38635,-1.70046,-1.90107,-1.07612,-1.81071,0.0614726,-0.0921151,0.00730412,0.0219454,0.246115,-0.0305436,-0.0014112,0.0243026,-0.00148614,-0.00774965,0.0221484,0.0333183,0.0059796,0.0951879,0.0540891,0.0867359,0.127127,0.20262,0.0479705,0.0267857,-0.121952,0.057231,0.000218981,0.0668695,0.162205,0.0481513
726183,0.702054,0.0967117,5,47,0,-726167,-1.42817,-0.521848,-1.15264,-1.34628,-0.569011,-1.19942,-1.02788,-0.309493,-1.37414,-1.68937,-1.90452,-1.08569,-1.7913,0.0191133,-0.109273,-0.00479453,-0.0127028,0.233184,-0.0351768,0.00766953,0.0548466,-0.0020283,0.00779615,0.00477189,0.0468844,0.00888223,0.0561902,0.0381999,0.078053,0.095266,0.192247,0.0501382,0.0422721,-0.0838086,0.0575009,0.0179523,0.0515481,0.178911,0.0530605
